Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
02/15/2006 22:00,2,15,3,22,0,3963600,13.2056,7.3,0.232704
02/15/2006 23:00,2,15,3,23,0,3967200,8.40766,7.3,0.00894554
02/16/2006 00:00,2,16,4,0,0,3970800,7.3,7.3,0
02/16/2006 01:00,2,16,4,1,0,3974400,7.3,7.3,0
02/16/2006 02:00,2,16,4,2,0,3978000,7.3,7.3,0
02/16/2006 03:00,2,16,4,3,0,3981600,7.3,7.3,0
02/16/2006 04:00,2,16,4,4,0,3985200,7.3,7.3,0
02/16/2006 05:00,2,16,4,5,0,3988800,7.3,7.3,0
02/16/2006 06:00,2,16,4,6,0,3992400,7.3,7.3,0
02/16/2006 07:00,2,16,4,7,0,3996000,7.3,7.3,0
02/16/2006 08:00,2,16,4,8,0,3999600,7.3,7.3,0
02/16/2006 09:00,2,16,4,9,0,4003200,12.498,7.3,0.0883777
02/16/2006 10:00,2,16,4,10,0,4006800,13.3939,7.3,0.282653
02/16/2006 11:00,2,16,4,11,0,4010400,13.4821,7.3,0.34337
02/16/2006 12:00,2,16,4,12,0,4014000,13.4254,7.3,0.307254
02/16/2006 13:00,2,16,4,13,0,4017600,13.2094,7.3,0.205187
02/16/2006 14:00,2,16,4,14,0,4021200,13.2929,7.3,0.20521
02/16/2006 15:00,2,16,4,15,0,4024800,13.2923,7.3,0.210789
02/16/2006 16:00,2,16,4,16,0,4028400,13.252,7.3,0.169319
02/16/2006 17:00,2,16,4,17,0,4032000,13.3072,7.3,0.151337
02/16/2006 18:00,2,16,4,18,0,4035600,13.1232,7.3,0.098862
02/16/2006 19:00,2,16,4,19,0,4039200,12.9429,7.3,0.0706047
02/16/2006 20:00,2,16,4,20,0,4042800,12.8427,7.3,0.0561773
02/16/2006 21:00,2,16,4,21,0,4046400,12.8417,7.3,0.0558814
02/16/2006 22:00,2,16,4,22,0,4050000,12.842,7.3,0.0559042
02/16/2006 23:00,2,16,4,23,0,4053600,7.68893,7.3,0.00218355
02/17/2006 00:00,2,17,5,0,0,4057200,7.3,7.3,0
02/17/2006 01:00,2,17,5,1,0,4060800,7.3,7.3,0
02/17/2006 02:00,2,17,5,2,0,4064400,7.3,7.3,0
02/17/2006 03:00,2,17,5,3,0,4068000,7.3,7.3,0
02/17/2006 04:00,2,17,5,4,0,4071600,7.3,7.3,0
02/17/2006 05:00,2,17,5,5,0,4075200,7.3,7.3,0
02/17/2006 06:00,2,17,5,6,0,4078800,7.3,7.3,0
02/17/2006 07:00,2,17,5,7,0,4082400,7.3,7.3,0
02/17/2006 08:00,2,17,5,8,0,4086000,9.10348,7.3,0.0131477
02/17/2006 09:00,2,17,5,9,0,4089600,13.2072,7.3,0.175484
02/17/2006 10:00,2,17,5,10,0,4093200,13.2839,7.3,0.205468
02/17/2006 11:00,2,17,5,11,0,4096800,13.6691,7.3,0.459489
02/17/2006 12:00,2,17,5,12,0,4100400,14.0413,7.3,0.740873
02/17/2006 13:00,2,17,5,13,0,4104000,14.2518,7.3,1.07678
02/17/2006 14:00,2,17,5,14,0,4107600,14.3418,7.3,1.35135
02/17/2006 15:00,2,17,5,15,0,4111200,14.3585,7.3,1.49891
02/17/2006 16:00,2,17,5,16,0,4114800,14.404,7.3,1.43925
02/17/2006 17:00,2,17,5,17,0,4118400,14.3881,7.3,1.18809
02/17/2006 18:00,2,17,5,18,0,4122000,14.08,7.3,0.761012
02/17/2006 19:00,2,17,5,19,0,4125600,13.5832,7.3,0.413841
02/17/2006 20:00,2,17,5,20,0,4129200,13.344,7.3,0.295283
02/17/2006 21:00,2,17,5,21,0,4132800,13.3335,7.3,0.291571
02/17/2006 22:00,2,17,5,22,0,4136400,13.1354,7.3,0.200759
02/17/2006 23:00,2,17,5,23,0,4140000,8.60082,7.3,0.00919917
02/18/2006 00:00,2,18,6,0,0,4143600,7.3,7.3,0
02/18/2006 01:00,2,18,6,1,0,4147200,7.3,7.3,0
02/18/2006 02:00,2,18,6,2,0,4150800,7.3,7.3,0
02/18/2006 03:00,2,18,6,3,0,4154400,7.3,7.3,0
02/18/2006 04:00,2,18,6,4,0,4158000,7.3,7.3,0
02/18/2006 05:00,2,18,6,5,0,4161600,7.3,7.3,0
02/18/2006 06:00,2,18,6,6,0,4165200,12.7332,7.3,0.173434
02/18/2006 07:00,2,18,6,7,0,4168800,13.4811,7.3,0.363554
02/18/2006 08:00,2,18,6,8,0,4172400,13.6103,7.3,0.430845
02/18/2006 09:00,2,18,6,9,0,4176000,13.7524,7.3,0.514844
02/18/2006 10:00,2,18,6,10,0,4179600,13.8437,7.3,0.572814
02/18/2006 11:00,2,18,6,11,0,4183200,14.0475,7.3,0.728391
02/18/2006 12:00,2,18,6,12,0,4186800,14.2454,7.3,0.913149
02/18/2006 13:00,2,18,6,13,0,4190400,14.3496,7.3,1.04109
02/18/2006 14:00,2,18,6,14,0,4194000,14.362,7.3,1.05629
02/18/2006 15:00,2,18,6,15,0,4197600,14.3696,7.3,1.06656
02/18/2006 16:00,2,18,6,16,0,4201200,14.415,7.3,1.13851
02/18/2006 17:00,2,18,6,17,0,4204800,14.4203,7.3,1.14841
02/18/2006 18:00,2,18,6,18,0,4208400,14.1368,7.3,0.812847
02/18/2006 19:00,2,18,6,19,0,4212000,13.7018,7.3,0.482333
02/18/2006 20:00,2,18,6,20,0,4215600,13.2261,7.3,0.226983
02/18/2006 21:00,2,18,6,21,0,4219200,12.9604,7.3,0.08168
02/18/2006 22:00,2,18,6,22,0,4222800,12.8963,7.3,0.0577933
02/18/2006 23:00,2,18,6,23,0,4226400,10.0194,7.3,0.0113478
02/19/2006 00:00,2,19,0,0,0,4230000,7.3,7.3,0
02/19/2006 01:00,2,19,0,1,0,4233600,12.7762,7.3,0.0316831
02/19/2006 02:00,2,19,0,2,0,4237200,12.8053,7.3,0.0327085
02/19/2006 03:00,2,19,0,3,0,4240800,12.8008,7.3,0.0298461
02/19/2006 04:00,2,19,0,4,0,4244400,12.937,7.3,0.0649622
02/19/2006 05:00,2,19,0,5,0,4248000,12.9752,7.3,0.081081
02/19/2006 06:00,2,19,0,6,0,4251600,12.9626,7.3,0.0750248
02/19/2006 07:00,2,19,0,7,0,4255200,12.8925,7.3,0.0447433
02/19/2006 08:00,2,19,0,8,0,4258800,12.9913,7.3,0.0806523
02/19/2006 09:00,2,19,0,9,0,4262400,13.5717,7.3,0.405278
02/19/2006 10:00,2,19,0,10,0,4266000,14.0148,7.3,0.693471
02/19/2006 11:00,2,19,0,11,0,4269600,14.1578,7.3,0.817468
02/19/2006 12:00,2,19,0,12,0,4273200,14.2128,7.3,0.924144
02/19/2006 13:00,2,19,0,13,0,4276800,14.1922,7.3,0.977166
02/19/2006 14:00,2,19,0,14,0,4280400,14.1532,7.3,0.943797
02/19/2006 15:00,2,19,0,15,0,4284000,14.1783,7.3,0.911323
02/19/2006 16:00,2,19,0,16,0,4287600,14.1941,7.3,0.860889
02/19/2006 17:00,2,19,0,17,0,4291200,14.1449,7.3,0.810355
02/19/2006 18:00,2,19,0,18,0,4294800,13.805,7.3,0.553787
02/19/2006 19:00,2,19,0,19,0,4298400,13.2654,7.3,0.246733
02/19/2006 20:00,2,19,0,20,0,4302000,12.8936,7.3,0.0603912
02/19/2006 21:00,2,19,0,21,0,4305600,9.05768,7.30009,0.00135948
02/19/2006 22:00,2,19,0,22,0,4309200,7.30013,7.30013,0
02/19/2006 23:00,2,19,0,23,0,4312800,7.30013,7.30013,0
02/20/2006 00:00,2,20,1,0,0,4316400,7.30013,7.30013,0
02/20/2006 01:00,2,20,1,1,0,4320000,7.30013,7.30013,0
02/20/2006 02:00,2,20,1,2,0,4323600,7.30013,7.30013,0
02/20/2006 03:00,2,20,1,3,0,4327200,7.30013,7.30013,0
02/20/2006 04:00,2,20,1,4,0,4330800,7.30013,7.30013,0
02/20/2006 05:00,2,20,1,5,0,4334400,7.30013,7.30013,0
02/20/2006 06:00,2,20,1,6,0,4338000,12.9762,7.30009,0.239366
02/20/2006 07:00,2,20,1,7,0,4341600,13.5428,7.30003,0.393715
02/20/2006 08:00,2,20,1,8,0,4345200,13.5366,7.30001,0.394678
02/20/2006 09:00,2,20,1,9,0,4348800,13.899,7.3,0.610195
02/20/2006 10:00,2,20,1,10,0,4352400,14.2572,7.3,0.933157
02/20/2006 11:00,2,20,1,11,0,4356000,14.4065,7.3,1.24924
02/20/2006 12:00,2,20,1,12,0,4359600,14.3739,7.3,1.59809
02/20/2006 13:00,2,20,1,13,0,4363200,14.3592,7.3,1.43326
02/20/2006 14:00,2,20,1,14,0,4366800,14.3086,7.3,1.59348
02/20/2006 15:00,2,20,1,15,0,4370400,14.3578,7.3,1.48274
02/20/2006 16:00,2,20,1,16,0,4374000,14.1619,7.3,0.856292
02/20/2006 17:00,2,20,1,17,0,4377600,13.8327,7.3,0.55864
02/20/2006 18:00,2,20,1,18,0,4381200,13.5767,7.3,0.401355
02/20/2006 19:00,2,20,1,19,0,4384800,13.3863,7.3,0.310321
02/20/2006 20:00,2,20,1,20,0,4388400,13.2398,7.3,0.248443
02/20/2006 21:00,2,20,1,21,0,4392000,13.1671,7.3,0.215298
02/20/2006 22:00,2,20,1,22,0,4395600,13.166,7.3,0.214773
02/20/2006 23:00,2,20,1,23,0,4399200,10.4739,7.3,0.0210938
02/21/2006 00:00,2,21,2,0,0,4402800,7.3,7.3,0
02/21/2006 01:00,2,21,2,1,0,4406400,7.3,7.3,0
02/21/2006 02:00,2,21,2,2,0,4410000,7.3,7.3,0
02/21/2006 03:00,2,21,2,3,0,4413600,7.3,7.3,0
02/21/2006 04:00,2,21,2,4,0,4417200,7.3,7.3,0
02/21/2006 05:00,2,21,2,5,0,4420800,7.3,7.3,0
02/21/2006 06:00,2,21,2,6,0,4424400,12.6354,7.3,0.12904
02/21/2006 07:00,2,21,2,7,0,4428000,13.1162,7.3,0.195441
02/21/2006 08:00,2,21,2,8,0,4431600,13.0283,7.3,0.168109
02/21/2006 09:00,2,21,2,9,0,4435200,13.2947,7.3,0.248392
02/21/2006 10:00,2,21,2,10,0,4438800,13.3655,7.3,0.270066
02/21/2006 11:00,2,21,2,11,0,4442400,13.4313,7.3,0.31551
02/21/2006 12:00,2,21,2,12,0,4446000,13.6569,7.3,0.455532
02/21/2006 13:00,2,21,2,13,0,4449600,14.0049,7.3,0.777053
02/21/2006 14:00,2,21,2,14,0,4453200,14.2256,7.3,1.14389
02/21/2006 15:00,2,21,2,15,0,4456800,14.3084,7.3,1.29596
02/21/2006 16:00,2,21,2,16,0,4460400,14.3648,7.3,1.24035
02/21/2006 17:00,2,21,2,17,0,4464000,14.383,7.3,1.15024
02/21/2006 18:00,2,21,2,18,0,4467600,14.2692,7.3,0.947705
02/21/2006 19:00,2,21,2,19,0,4471200,14.0504,7.3,0.728131
02/21/2006 20:00,2,21,2,20,0,4474800,13.7671,7.3,0.526588
02/21/2006 21:00,2,21,2,21,0,4478400,13.5418,7.3,0.395238
02/21/2006 22:00,2,21,2,22,0,4482000,13.3988,7.3,0.322568
02/21/2006 23:00,2,21,2,23,0,4485600,12.8773,7.3,0.0596706
02/22/2006 00:00,2,22,3,0,0,4489200,12.8829,7.3,0.0467419
02/22/2006 01:00,2,22,3,1,0,4492800,10.9598,7.3,0.0208455
02/22/2006 02:00,2,22,3,2,0,4496400,11.813,7.3,0.0167665
02/22/2006 03:00,2,22,3,3,0,4500000,9.97669,7.3,0.00653753
02/22/2006 04:00,2,22,3,4,0,4503600,7.3,7.3,0
02/22/2006 05:00,2,22,3,5,0,4507200,8.18451,7.3,0.00129786
02/22/2006 06:00,2,22,3,6,0,4510800,13.2105,7.3,0.273752
02/22/2006 07:00,2,22,3,7,0,4514400,13.3964,7.3,0.321915
02/22/2006 08:00,2,22,3,8,0,4518000,13.5785,7.3,0.417546
02/22/2006 09:00,2,22,3,9,0,4521600,14.0887,7.3,0.767359
02/22/2006 10:00,2,22,3,10,0,4525200,14.3348,7.3,1.03161
02/22/2006 11:00,2,22,3,11,0,4528800,14.3681,7.3,1.28761
02/22/2006 12:00,2,22,3,12,0,4532400,14.3425,7.3,1.61738
02/22/2006 13:00,2,22,3,13,0,4536000,14.3774,7.3,1.59767
02/22/2006 14:00,2,22,3,14,0,4539600,14.3937,7.3,1.68379
02/22/2006 15:00,2,22,3,15,0,4543200,14.4707,7.3,1.30268
02/22/2006 16:00,2,22,3,16,0,4546800,14.4541,7.3,1.22956
02/22/2006 17:00,2,22,3,17,0,4550400,14.3854,7.3,1.11561
02/22/2006 18:00,2,22,3,18,0,4554000,14.2717,7.3,0.946135
02/22/2006 19:00,2,22,3,19,0,4557600,14.2035,7.3,0.869718
02/22/2006 20:00,2,22,3,20,0,4561200,14.0946,7.3,0.76699
02/22/2006 21:00,2,22,3,21,0,4564800,13.9774,7.3,0.669416
02/22/2006 22:00,2,22,3,22,0,4568400,13.8259,7.3,0.56278
02/22/2006 23:00,2,22,3,23,0,4572000,13.2509,7.3,0.249894
02/23/2006 00:00,2,23,4,0,0,4575600,12.8321,7.3,0.0516905
02/23/2006 01:00,2,23,4,1,0,4579200,8.1779,7.3,0.000575265
02/23/2006 02:00,2,23,4,2,0,4582800,9.05886,7.3,0.00148097
02/23/2006 03:00,2,23,4,3,0,4586400,7.3,7.3,0
02/23/2006 04:00,2,23,4,4,0,4590000,7.3,7.3,0
02/23/2006 05:00,2,23,4,5,0,4593600,7.3,7.3,0
02/23/2006 06:00,2,23,4,6,0,4597200,13.0307,7.3,0.236471
02/23/2006 07:00,2,23,4,7,0,4600800,13.2164,7.3,0.239074
02/23/2006 08:00,2,23,4,8,0,4604400,13.1752,7.3,0.227527
02/23/2006 09:00,2,23,4,9,0,4608000,13.6912,7.3,0.472691
02/23/2006 10:00,2,23,4,10,0,4611600,14.0386,7.3,0.717923
02/23/2006 11:00,2,23,4,11,0,4615200,14.1102,7.3,0.802377
02/23/2006 12:00,2,23,4,12,0,4618800,14.1534,7.3,1.03069
02/23/2006 13:00,2,23,4,13,0,4622400,14.1514,7.3,1.06605
02/23/2006 14:00,2,23,4,14,0,4626000,14.197,7.3,1.27155
02/23/2006 15:00,2,23,4,15,0,4629600,14.2343,7.3,1.27612
02/23/2006 16:00,2,23,4,16,0,4633200,14.2346,7.3,1.04914
02/23/2006 17:00,2,23,4,17,0,4636800,14.1155,7.3,0.805417
02/23/2006 18:00,2,23,4,18,0,4640400,13.9303,7.3,0.632573
02/23/2006 19:00,2,23,4,19,0,4644000,13.6716,7.3,0.465166
02/23/2006 20:00,2,23,4,20,0,4647600,13.4213,7.3,0.333687
02/23/2006 21:00,2,23,4,21,0,4651200,13.3364,7.3,0.293371
02/23/2006 22:00,2,23,4,22,0,4654800,13.4225,7.3,0.335023
02/23/2006 23:00,2,23,4,23,0,4658400,13.0472,7.3,0.150333
02/24/2006 00:00,2,24,5,0,0,4662000,12.9658,7.3,0.106696
02/24/2006 01:00,2,24,5,1,0,4665600,12.9588,7.3,0.099292
02/24/2006 02:00,2,24,5,2,0,4669200,12.791,7.3,0.0381049
02/24/2006 03:00,2,24,5,3,0,4672800,12.6188,7.3,0.00903905
02/24/2006 04:00,2,24,5,4,0,4676400,7.3,7.3,0
02/24/2006 05:00,2,24,5,5,0,4680000,7.3,7.3,0
02/24/2006 06:00,2,24,5,6,0,4683600,13.0277,7.3,0.235486
02/24/2006 07:00,2,24,5,7,0,4687200,13.3188,7.3,0.285632
02/24/2006 08:00,2,24,5,8,0,4690800,13.2504,7.3,0.259803
02/24/2006 09:00,2,24,5,9,0,4694400,13.4738,7.3,0.343299
02/24/2006 10:00,2,24,5,10,0,4698000,13.6195,7.3,0.421019
02/24/2006 11:00,2,24,5,11,0,4701600,13.8259,7.3,0.569113
02/24/2006 12:00,2,24,5,12,0,4705200,13.9709,7.3,0.733804
02/24/2006 13:00,2,24,5,13,0,4708800,13.9623,7.3,0.696643
02/24/2006 14:00,2,24,5,14,0,4712400,13.9678,7.3,0.689584
02/24/2006 15:00,2,24,5,15,0,4716000,14.0092,7.3,0.769263
02/24/2006 16:00,2,24,5,16,0,4719600,13.9939,7.3,0.687805
02/24/2006 17:00,2,24,5,17,0,4723200,14.015,7.3,0.711478
02/24/2006 18:00,2,24,5,18,0,4726800,13.7154,7.3,0.487285
02/24/2006 19:00,2,24,5,19,0,4730400,13.3615,7.3,0.29334
02/24/2006 20:00,2,24,5,20,0,4734000,13.2,7.3,0.228285
02/24/2006 21:00,2,24,5,21,0,4737600,13.0668,7.3,0.171107
02/24/2006 22:00,2,24,5,22,0,4741200,12.9062,7.3,0.0867338
02/24/2006 23:00,2,24,5,23,0,4744800,7.69022,7.3,0.00234428
02/25/2006 00:00,2,25,6,0,0,4748400,7.3,7.3,0
02/25/2006 01:00,2,25,6,1,0,4752000,7.3,7.3,0
02/25/2006 02:00,2,25,6,2,0,4755600,7.3,7.3,0
02/25/2006 03:00,2,25,6,3,0,4759200,7.3,7.3,0
02/25/2006 04:00,2,25,6,4,0,4762800,7.3,7.3,0
02/25/2006 05:00,2,25,6,5,0,4766400,7.3,7.3,0
02/25/2006 06:00,2,25,6,6,0,4770000,9.99679,7.3,0.00882871
02/25/2006 07:00,2,25,6,7,0,4773600,12.8328,7.3,0.0411017
02/25/2006 08:00,2,25,6,8,0,4777200,13.0094,7.3,0.139697
02/25/2006 09:00,2,25,6,9,0,4780800,13.634,7.3,0.450906
02/25/2006 10:00,2,25,6,10,0,4784400,13.9877,7.3,0.673485
02/25/2006 11:00,2,25,6,11,0,4788000,14.1873,7.3,0.903008
02/25/2006 12:00,2,25,6,12,0,4791600,14.2854,7.3,1.22745
02/25/2006 13:00,2,25,6,13,0,4795200,14.2994,7.3,1.39298
02/25/2006 14:00,2,25,6,14,0,4798800,14.3136,7.3,1.50937
02/25/2006 15:00,2,25,6,15,0,4802400,14.3556,7.3,1.49194
02/25/2006 16:00,2,25,6,16,0,4806000,14.4168,7.3,1.34623
02/25/2006 17:00,2,25,6,17,0,4809600,14.403,7.3,1.11939
02/25/2006 18:00,2,25,6,18,0,4813200,14.1836,7.3,0.848585
02/25/2006 19:00,2,25,6,19,0,4816800,13.7932,7.3,0.542495
02/25/2006 20:00,2,25,6,20,0,4820400,13.4381,7.3,0.341582
02/25/2006 21:00,2,25,6,21,0,4824000,13.1731,7.3,0.218236
02/25/2006 22:00,2,25,6,22,0,4827600,12.9153,7.3,0.0970591
02/25/2006 23:00,2,25,6,23,0,4831200,9.97398,7.3,0.00651965
02/26/2006 00:00,2,26,0,0,0,4834800,7.3,7.3,0
02/26/2006 01:00,2,26,0,1,0,4838400,7.3,7.3,0
02/26/2006 02:00,2,26,0,2,0,4842000,7.3,7.3,0
02/26/2006 03:00,2,26,0,3,0,4845600,7.3,7.3,0
02/26/2006 04:00,2,26,0,4,0,4849200,7.3,7.3,0
02/26/2006 05:00,2,26,0,5,0,4852800,7.3,7.3,0
02/26/2006 06:00,2,26,0,6,0,4856400,7.3,7.3,0
02/26/2006 07:00,2,26,0,7,0,4860000,7.3,7.3,0
02/26/2006 08:00,2,26,0,8,0,4863600,7.3,7.3,0
02/26/2006 09:00,2,26,0,9,0,4867200,9.9754,7.3,0.00633096
02/26/2006 10:00,2,26,0,10,0,4870800,12.7617,7.3,0.0252183
02/26/2006 11:00,2,26,0,11,0,4874400,13.0196,7.3,0.110397
02/26/2006 12:00,2,26,0,12,0,4878000,13.3696,7.3,0.294713
02/26/2006 13:00,2,26,0,13,0,4881600,13.4207,7.3,0.321048
02/26/2006 14:00,2,26,0,14,0,4885200,13.6704,7.3,0.462357
02/26/2006 15:00,2,26,0,15,0,4888800,13.8583,7.3,0.577357
02/26/2006 16:00,2,26,0,16,0,4892400,13.8414,7.3,0.56593
02/26/2006 17:00,2,26,0,17,0,4896000,13.568,7.3,0.403748
02/26/2006 18:00,2,26,0,18,0,4899600,11.0935,7.3,0.067236
02/26/2006 19:00,2,26,0,19,0,4903200,7.3,7.3,0
02/26/2006 20:00,2,26,0,20,0,4906800,7.3,7.3,0
02/26/2006 21:00,2,26,0,21,0,4910400,7.3,7.3,0
02/26/2006 22:00,2,26,0,22,0,4914000,7.3,7.3,0
02/26/2006 23:00,2,26,0,23,0,4917600,7.3,7.3,0
02/27/2006 00:00,2,27,1,0,0,4921200,7.3,7.3,0
02/27/2006 01:00,2,27,1,1,0,4924800,7.3,7.3,0
02/27/2006 02:00,2,27,1,2,0,4928400,7.3,7.3,0
02/27/2006 03:00,2,27,1,3,0,4932000,7.3,7.3,0
02/27/2006 04:00,2,27,1,4,0,4935600,7.3,7.3,0
02/27/2006 05:00,2,27,1,5,0,4939200,7.3,7.3,0
02/27/2006 06:00,2,27,1,6,0,4942800,7.3,7.3,0
02/27/2006 07:00,2,27,1,7,0,4946400,7.3,7.3,0
02/27/2006 08:00,2,27,1,8,0,4950000,7.3,7.3,0
02/27/2006 09:00,2,27,1,9,0,4953600,7.3,7.3,0
02/27/2006 10:00,2,27,1,10,0,4957200,7.3,7.3,0
02/27/2006 11:00,2,27,1,11,0,4960800,7.3,7.3,0
02/27/2006 12:00,2,27,1,12,0,4964400,7.3,7.3,0
02/27/2006 13:00,2,27,1,13,0,4968000,7.3,7.3,0
02/27/2006 14:00,2,27,1,14,0,4971600,7.3,7.3,0
02/27/2006 15:00,2,27,1,15,0,4975200,8.17947,7.3,0.000748789
02/27/2006 16:00,2,27,1,16,0,4978800,8.17394,7.3,0.000159341
02/27/2006 17:00,2,27,1,17,0,4982400,7.3,7.3,0
02/27/2006 18:00,2,27,1,18,0,4986000,7.3,7.3,0
02/27/2006 19:00,2,27,1,19,0,4989600,7.3,7.3,0
02/27/2006 20:00,2,27,1,20,0,4993200,7.3,7.3,0
02/27/2006 21:00,2,27,1,21,0,4996800,7.3,7.3,0
02/27/2006 22:00,2,27,1,22,0,5000400,7.3,7.3,0
02/27/2006 23:00,2,27,1,23,0,5004000,7.3,7.3,0
02/28/2006 00:00,2,28,2,0,0,5007600,7.3,7.3,0
02/28/2006 01:00,2,28,2,1,0,5011200,7.3,7.3,0
02/28/2006 02:00,2,28,2,2,0,5014800,7.3,7.3,0
02/28/2006 03:00,2,28,2,3,0,5018400,7.3,7.3,0
02/28/2006 04:00,2,28,2,4,0,5022000,7.3,7.3,0
02/28/2006 05:00,2,28,2,5,0,5025600,7.3,7.3,0
02/28/2006 06:00,2,28,2,6,0,5029200,7.3,7.3,0
02/28/2006 07:00,2,28,2,7,0,5032800,7.3,7.3,0
02/28/2006 08:00,2,28,2,8,0,5036400,7.3,7.3,0
02/28/2006 09:00,2,28,2,9,0,5040000,9.56597,7.3,0.00950339
02/28/2006 10:00,2,28,2,10,0,5043600,13.134,7.3,0.101333
02/28/2006 11:00,2,28,2,11,0,5047200,13.2874,7.3,0.233011
02/28/2006 12:00,2,28,2,12,0,5050800,13.4337,7.3,0.31364
02/28/2006 13:00,2,28,2,13,0,5054400,13.5266,7.3,0.372592
02/28/2006 14:00,2,28,2,14,0,5058000,13.7612,7.3,0.506324
02/28/2006 15:00,2,28,2,15,0,5061600,13.785,7.3,0.523245
02/28/2006 16:00,2,28,2,16,0,5065200,13.7401,7.3,0.494568
02/28/2006 17:00,2,28,2,17,0,5068800,13.7555,7.3,0.502174
02/28/2006 18:00,2,28,2,18,0,5072400,13.6274,7.3,0.432153
02/28/2006 19:00,2,28,2,19,0,5076000,13.4327,7.3,0.335652
02/28/2006 20:00,2,28,2,20,0,5079600,13.3354,7.3,0.292008
02/28/2006 21:00,2,28,2,21,0,5083200,13.3333,7.3,0.291065
02/28/2006 22:00,2,28,2,22,0,5086800,13.2577,7.3,0.255959
02/28/2006 23:00,2,28,2,23,0,5090400,8.83373,7.3,0.0157129
03/01/2006 00:00,3,1,3,0,0,5094000,7.3,7.3,0
03/01/2006 01:00,3,1,3,1,0,5097600,7.3,7.3,0
03/01/2006 02:00,3,1,3,2,0,5101200,7.3,7.3,0
03/01/2006 03:00,3,1,3,3,0,5104800,7.3,7.3,0
03/01/2006 04:00,3,1,3,4,0,5108400,7.3,7.3,0
03/01/2006 05:00,3,1,3,5,0,5112000,7.3,7.3,0
03/01/2006 06:00,3,1,3,6,0,5115600,7.3,7.3,0
03/01/2006 07:00,3,1,3,7,0,5119200,7.3,7.3,0
03/01/2006 08:00,3,1,3,8,0,5122800,7.3,7.3,0
03/01/2006 09:00,3,1,3,9,0,5126400,12.9769,7.3,0.179801
03/01/2006 10:00,3,1,3,10,0,5130000,13.5943,7.3,0.398516
03/01/2006 11:00,3,1,3,11,0,5133600,13.7804,7.3,0.520674
03/01/2006 12:00,3,1,3,12,0,5137200,13.9993,7.3,0.726148
03/01/2006 13:00,3,1,3,13,0,5140800,14.0701,7.3,0.818893
03/01/2006 14:00,3,1,3,14,0,5144400,14.1205,7.3,0.915302
03/01/2006 15:00,3,1,3,15,0,5148000,14.1572,7.3,0.92366
03/01/2006 16:00,3,1,3,16,0,5151600,14.1689,7.3,0.852886
03/01/2006 17:00,3,1,3,17,0,5155200,14.1267,7.3,0.788422
03/01/2006 18:00,3,1,3,18,0,5158800,13.9218,7.3,0.617394
03/01/2006 19:00,3,1,3,19,0,5162400,13.638,7.3,0.440338
03/01/2006 20:00,3,1,3,20,0,5166000,13.2146,7.3,0.235727
03/01/2006 21:00,3,1,3,21,0,5169600,12.8113,7.3,0.0517015
03/01/2006 22:00,3,1,3,22,0,5173200,9.06005,7.3,0.00163953
03/01/2006 23:00,3,1,3,23,0,5176800,7.3,7.3,0
03/02/2006 00:00,3,2,4,0,0,5180400,7.3,7.3,0
03/02/2006 01:00,3,2,4,1,0,5184000,7.3,7.3,0
03/02/2006 02:00,3,2,4,2,0,5187600,7.3,7.3,0
03/02/2006 03:00,3,2,4,3,0,5191200,7.3,7.3,0
03/02/2006 04:00,3,2,4,4,0,5194800,7.3,7.3,0
03/02/2006 05:00,3,2,4,5,0,5198400,7.3,7.3,0
03/02/2006 06:00,3,2,4,6,0,5202000,7.3,7.3,0
03/02/2006 07:00,3,2,4,7,0,5205600,7.3,7.3,0
03/02/2006 08:00,3,2,4,8,0,5209200,7.3,7.3,0
03/02/2006 09:00,3,2,4,9,0,5212800,13.129,7.3,0.230485
03/02/2006 10:00,3,2,4,10,0,5216400,13.7352,7.3,0.487919
03/02/2006 11:00,3,2,4,11,0,5220000,13.9168,7.3,0.624075
03/02/2006 12:00,3,2,4,12,0,5223600,14.0753,7.3,0.839535
03/02/2006 13:00,3,2,4,13,0,5227200,14.1606,7.3,0.977659
03/02/2006 14:00,3,2,4,14,0,5230800,14.2308,7.3,1.15934
03/02/2006 15:00,3,2,4,15,0,5234400,14.2455,7.3,1.1324
03/02/2006 16:00,3,2,4,16,0,5238000,14.2536,7.3,1.00318
03/02/2006 17:00,3,2,4,17,0,5241600,14.2098,7.3,0.889571
03/02/2006 18:00,3,2,4,18,0,5245200,13.9886,7.3,0.673105
03/02/2006 19:00,3,2,4,19,0,5248800,13.7352,7.3,0.499088
03/02/2006 20:00,3,2,4,20,0,5252400,13.4724,7.3,0.358589
03/02/2006 21:00,3,2,4,21,0,5256000,13.3369,7.3,0.292168
03/02/2006 22:00,3,2,4,22,0,5259600,13.3349,7.3,0.291173
03/02/2006 23:00,3,2,4,23,0,5263200,12.8881,7.3,0.0593155
03/03/2006 00:00,3,3,5,0,0,5266800,9.96638,7.3,0.00532579
03/03/2006 01:00,3,3,5,1,0,5270400,7.3,7.3,0
03/03/2006 02:00,3,3,5,2,0,5274000,7.3,7.3,0
03/03/2006 03:00,3,3,5,3,0,5277600,7.3,7.3,0
03/03/2006 04:00,3,3,5,4,0,5281200,7.3,7.3,0
03/03/2006 05:00,3,3,5,5,0,5284800,7.3,7.3,0
