Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart
03/04/2006 05:00,3,4,6,5,0,5371200
03/04/2006 06:00,3,4,6,6,0,5374800
03/04/2006 07:00,3,4,6,7,0,5378400
03/04/2006 08:00,3,4,6,8,0,5382000
03/04/2006 09:00,3,4,6,9,0,5385600
03/04/2006 10:00,3,4,6,10,0,5389200
03/04/2006 11:00,3,4,6,11,0,5392800
03/04/2006 12:00,3,4,6,12,0,5396400
03/04/2006 13:00,3,4,6,13,0,5400000
03/04/2006 14:00,3,4,6,14,0,5403600
03/04/2006 15:00,3,4,6,15,0,5407200
03/04/2006 16:00,3,4,6,16,0,5410800
03/04/2006 17:00,3,4,6,17,0,5414400
03/04/2006 18:00,3,4,6,18,0,5418000
03/04/2006 19:00,3,4,6,19,0,5421600
03/04/2006 20:00,3,4,6,20,0,5425200
03/04/2006 21:00,3,4,6,21,0,5428800
03/04/2006 22:00,3,4,6,22,0,5432400
03/04/2006 23:00,3,4,6,23,0,5436000
03/05/2006 00:00,3,5,0,0,0,5439600
03/05/2006 01:00,3,5,0,1,0,5443200
03/05/2006 02:00,3,5,0,2,0,5446800
03/05/2006 03:00,3,5,0,3,0,5450400
03/05/2006 04:00,3,5,0,4,0,5454000
03/05/2006 05:00,3,5,0,5,0,5457600
03/05/2006 06:00,3,5,0,6,0,5461200
03/05/2006 07:00,3,5,0,7,0,5464800
03/05/2006 08:00,3,5,0,8,0,5468400
03/05/2006 09:00,3,5,0,9,0,5472000
03/05/2006 10:00,3,5,0,10,0,5475600
03/05/2006 11:00,3,5,0,11,0,5479200
03/05/2006 12:00,3,5,0,12,0,5482800
03/05/2006 13:00,3,5,0,13,0,5486400
03/05/2006 14:00,3,5,0,14,0,5490000
03/05/2006 15:00,3,5,0,15,0,5493600
03/05/2006 16:00,3,5,0,16,0,5497200
03/05/2006 17:00,3,5,0,17,0,5500800
03/05/2006 18:00,3,5,0,18,0,5504400
03/05/2006 19:00,3,5,0,19,0,5508000
03/05/2006 20:00,3,5,0,20,0,5511600
03/05/2006 21:00,3,5,0,21,0,5515200
03/05/2006 22:00,3,5,0,22,0,5518800
03/05/2006 23:00,3,5,0,23,0,5522400
03/06/2006 00:00,3,6,1,0,0,5526000
03/06/2006 01:00,3,6,1,1,0,5529600
03/06/2006 02:00,3,6,1,2,0,5533200
03/06/2006 03:00,3,6,1,3,0,5536800
03/06/2006 04:00,3,6,1,4,0,5540400
03/06/2006 05:00,3,6,1,5,0,5544000
03/06/2006 06:00,3,6,1,6,0,5547600
03/06/2006 07:00,3,6,1,7,0,5551200
03/06/2006 08:00,3,6,1,8,0,5554800
03/06/2006 09:00,3,6,1,9,0,5558400
03/06/2006 10:00,3,6,1,10,0,5562000
03/06/2006 11:00,3,6,1,11,0,5565600
03/06/2006 12:00,3,6,1,12,0,5569200
03/06/2006 13:00,3,6,1,13,0,5572800
03/06/2006 14:00,3,6,1,14,0,5576400
03/06/2006 15:00,3,6,1,15,0,5580000
03/06/2006 16:00,3,6,1,16,0,5583600
03/06/2006 17:00,3,6,1,17,0,5587200
03/06/2006 18:00,3,6,1,18,0,5590800
03/06/2006 19:00,3,6,1,19,0,5594400
03/06/2006 20:00,3,6,1,20,0,5598000
03/06/2006 21:00,3,6,1,21,0,5601600
03/06/2006 22:00,3,6,1,22,0,5605200
03/06/2006 23:00,3,6,1,23,0,5608800
03/07/2006 00:00,3,7,2,0,0,5612400
03/07/2006 01:00,3,7,2,1,0,5616000
03/07/2006 02:00,3,7,2,2,0,5619600
03/07/2006 03:00,3,7,2,3,0,5623200
03/07/2006 04:00,3,7,2,4,0,5626800
03/07/2006 05:00,3,7,2,5,0,5630400
03/07/2006 06:00,3,7,2,6,0,5634000
03/07/2006 07:00,3,7,2,7,0,5637600
03/07/2006 08:00,3,7,2,8,0,5641200
03/07/2006 09:00,3,7,2,9,0,5644800
03/07/2006 10:00,3,7,2,10,0,5648400
03/07/2006 11:00,3,7,2,11,0,5652000
03/07/2006 12:00,3,7,2,12,0,5655600
03/07/2006 13:00,3,7,2,13,0,5659200
03/07/2006 14:00,3,7,2,14,0,5662800
03/07/2006 15:00,3,7,2,15,0,5666400
03/07/2006 16:00,3,7,2,16,0,5670000
03/07/2006 17:00,3,7,2,17,0,5673600
03/07/2006 18:00,3,7,2,18,0,5677200
03/07/2006 19:00,3,7,2,19,0,5680800
03/07/2006 20:00,3,7,2,20,0,5684400
03/07/2006 21:00,3,7,2,21,0,5688000
03/07/2006 22:00,3,7,2,22,0,5691600
03/07/2006 23:00,3,7,2,23,0,5695200
03/08/2006 00:00,3,8,3,0,0,5698800
03/08/2006 01:00,3,8,3,1,0,5702400
03/08/2006 02:00,3,8,3,2,0,5706000
03/08/2006 03:00,3,8,3,3,0,5709600
03/08/2006 04:00,3,8,3,4,0,5713200
03/08/2006 05:00,3,8,3,5,0,5716800
03/08/2006 06:00,3,8,3,6,0,5720400
03/08/2006 07:00,3,8,3,7,0,5724000
03/08/2006 08:00,3,8,3,8,0,5727600
03/08/2006 09:00,3,8,3,9,0,5731200
03/08/2006 10:00,3,8,3,10,0,5734800
03/08/2006 11:00,3,8,3,11,0,5738400
03/08/2006 12:00,3,8,3,12,0,5742000
03/08/2006 13:00,3,8,3,13,0,5745600
03/08/2006 14:00,3,8,3,14,0,5749200
03/08/2006 15:00,3,8,3,15,0,5752800
03/08/2006 16:00,3,8,3,16,0,5756400
03/08/2006 17:00,3,8,3,17,0,5760000
03/08/2006 18:00,3,8,3,18,0,5763600
03/08/2006 19:00,3,8,3,19,0,5767200
03/08/2006 20:00,3,8,3,20,0,5770800
03/08/2006 21:00,3,8,3,21,0,5774400
03/08/2006 22:00,3,8,3,22,0,5778000
03/08/2006 23:00,3,8,3,23,0,5781600
03/09/2006 00:00,3,9,4,0,0,5785200
03/09/2006 01:00,3,9,4,1,0,5788800
03/09/2006 02:00,3,9,4,2,0,5792400
03/09/2006 03:00,3,9,4,3,0,5796000
03/09/2006 04:00,3,9,4,4,0,5799600
03/09/2006 05:00,3,9,4,5,0,5803200
03/09/2006 06:00,3,9,4,6,0,5806800
03/09/2006 07:00,3,9,4,7,0,5810400
03/09/2006 08:00,3,9,4,8,0,5814000
03/09/2006 09:00,3,9,4,9,0,5817600
03/09/2006 10:00,3,9,4,10,0,5821200
03/09/2006 11:00,3,9,4,11,0,5824800
03/09/2006 12:00,3,9,4,12,0,5828400
03/09/2006 13:00,3,9,4,13,0,5832000
03/09/2006 14:00,3,9,4,14,0,5835600
03/09/2006 15:00,3,9,4,15,0,5839200
03/09/2006 16:00,3,9,4,16,0,5842800
03/09/2006 17:00,3,9,4,17,0,5846400
03/09/2006 18:00,3,9,4,18,0,5850000
03/09/2006 19:00,3,9,4,19,0,5853600
03/09/2006 20:00,3,9,4,20,0,5857200
03/09/2006 21:00,3,9,4,21,0,5860800
03/09/2006 22:00,3,9,4,22,0,5864400
03/09/2006 23:00,3,9,4,23,0,5868000
03/10/2006 00:00,3,10,5,0,0,5871600
03/10/2006 01:00,3,10,5,1,0,5875200
03/10/2006 02:00,3,10,5,2,0,5878800
03/10/2006 03:00,3,10,5,3,0,5882400
03/10/2006 04:00,3,10,5,4,0,5886000
03/10/2006 05:00,3,10,5,5,0,5889600
03/10/2006 06:00,3,10,5,6,0,5893200
03/10/2006 07:00,3,10,5,7,0,5896800
03/10/2006 08:00,3,10,5,8,0,5900400
03/10/2006 09:00,3,10,5,9,0,5904000
03/10/2006 10:00,3,10,5,10,0,5907600
03/10/2006 11:00,3,10,5,11,0,5911200
03/10/2006 12:00,3,10,5,12,0,5914800
03/10/2006 13:00,3,10,5,13,0,5918400
03/10/2006 14:00,3,10,5,14,0,5922000
03/10/2006 15:00,3,10,5,15,0,5925600
03/10/2006 16:00,3,10,5,16,0,5929200
03/10/2006 17:00,3,10,5,17,0,5932800
03/10/2006 18:00,3,10,5,18,0,5936400
03/10/2006 19:00,3,10,5,19,0,5940000
03/10/2006 20:00,3,10,5,20,0,5943600
03/10/2006 21:00,3,10,5,21,0,5947200
03/10/2006 22:00,3,10,5,22,0,5950800
03/10/2006 23:00,3,10,5,23,0,5954400
03/11/2006 00:00,3,11,6,0,0,5958000
03/11/2006 01:00,3,11,6,1,0,5961600
03/11/2006 02:00,3,11,6,2,0,5965200
03/11/2006 03:00,3,11,6,3,0,5968800
03/11/2006 04:00,3,11,6,4,0,5972400
03/11/2006 05:00,3,11,6,5,0,5976000
03/11/2006 06:00,3,11,6,6,0,5979600
03/11/2006 07:00,3,11,6,7,0,5983200
03/11/2006 08:00,3,11,6,8,0,5986800
03/11/2006 09:00,3,11,6,9,0,5990400
03/11/2006 10:00,3,11,6,10,0,5994000
03/11/2006 11:00,3,11,6,11,0,5997600
03/11/2006 12:00,3,11,6,12,0,6001200
03/11/2006 13:00,3,11,6,13,0,6004800
03/11/2006 14:00,3,11,6,14,0,6008400
03/11/2006 15:00,3,11,6,15,0,6012000
03/11/2006 16:00,3,11,6,16,0,6015600
03/11/2006 17:00,3,11,6,17,0,6019200
03/11/2006 18:00,3,11,6,18,0,6022800
03/11/2006 19:00,3,11,6,19,0,6026400
03/11/2006 20:00,3,11,6,20,0,6030000
03/11/2006 21:00,3,11,6,21,0,6033600
03/11/2006 22:00,3,11,6,22,0,6037200
03/11/2006 23:00,3,11,6,23,0,6040800
03/12/2006 00:00,3,12,0,0,0,6044400
03/12/2006 01:00,3,12,0,1,0,6048000
03/12/2006 02:00,3,12,0,2,0,6051600
03/12/2006 03:00,3,12,0,3,0,6055200
03/12/2006 04:00,3,12,0,4,0,6058800
03/12/2006 05:00,3,12,0,5,0,6062400
03/12/2006 06:00,3,12,0,6,0,6066000
03/12/2006 07:00,3,12,0,7,0,6069600
03/12/2006 08:00,3,12,0,8,0,6073200
03/12/2006 09:00,3,12,0,9,0,6076800
03/12/2006 10:00,3,12,0,10,0,6080400
03/12/2006 11:00,3,12,0,11,0,6084000
03/12/2006 12:00,3,12,0,12,0,6087600
03/12/2006 13:00,3,12,0,13,0,6091200
03/12/2006 14:00,3,12,0,14,0,6094800
03/12/2006 15:00,3,12,0,15,0,6098400
03/12/2006 16:00,3,12,0,16,0,6102000
03/12/2006 17:00,3,12,0,17,0,6105600
03/12/2006 18:00,3,12,0,18,0,6109200
03/12/2006 19:00,3,12,0,19,0,6112800
03/12/2006 20:00,3,12,0,20,0,6116400
03/12/2006 21:00,3,12,0,21,0,6120000
03/12/2006 22:00,3,12,0,22,0,6123600
03/12/2006 23:00,3,12,0,23,0,6127200
03/13/2006 00:00,3,13,1,0,0,6130800
03/13/2006 01:00,3,13,1,1,0,6134400
03/13/2006 02:00,3,13,1,2,0,6138000
03/13/2006 03:00,3,13,1,3,0,6141600
03/13/2006 04:00,3,13,1,4,0,6145200
03/13/2006 05:00,3,13,1,5,0,6148800
03/13/2006 06:00,3,13,1,6,0,6152400
03/13/2006 07:00,3,13,1,7,0,6156000
03/13/2006 08:00,3,13,1,8,0,6159600
03/13/2006 09:00,3,13,1,9,0,6163200
03/13/2006 10:00,3,13,1,10,0,6166800
03/13/2006 11:00,3,13,1,11,0,6170400
03/13/2006 12:00,3,13,1,12,0,6174000
03/13/2006 13:00,3,13,1,13,0,6177600
03/13/2006 14:00,3,13,1,14,0,6181200
03/13/2006 15:00,3,13,1,15,0,6184800
03/13/2006 16:00,3,13,1,16,0,6188400
03/13/2006 17:00,3,13,1,17,0,6192000
03/13/2006 18:00,3,13,1,18,0,6195600
03/13/2006 19:00,3,13,1,19,0,6199200
03/13/2006 20:00,3,13,1,20,0,6202800
03/13/2006 21:00,3,13,1,21,0,6206400
03/13/2006 22:00,3,13,1,22,0,6210000
03/13/2006 23:00,3,13,1,23,0,6213600
03/14/2006 00:00,3,14,2,0,0,6217200
03/14/2006 01:00,3,14,2,1,0,6220800
03/14/2006 02:00,3,14,2,2,0,6224400
03/14/2006 03:00,3,14,2,3,0,6228000
03/14/2006 04:00,3,14,2,4,0,6231600
03/14/2006 05:00,3,14,2,5,0,6235200
03/14/2006 06:00,3,14,2,6,0,6238800
03/14/2006 07:00,3,14,2,7,0,6242400
03/14/2006 08:00,3,14,2,8,0,6246000
03/14/2006 09:00,3,14,2,9,0,6249600
03/14/2006 10:00,3,14,2,10,0,6253200
03/14/2006 11:00,3,14,2,11,0,6256800
03/14/2006 12:00,3,14,2,12,0,6260400
03/14/2006 13:00,3,14,2,13,0,6264000
03/14/2006 14:00,3,14,2,14,0,6267600
03/14/2006 15:00,3,14,2,15,0,6271200
03/14/2006 16:00,3,14,2,16,0,6274800
03/14/2006 17:00,3,14,2,17,0,6278400
03/14/2006 18:00,3,14,2,18,0,6282000
03/14/2006 19:00,3,14,2,19,0,6285600
03/14/2006 20:00,3,14,2,20,0,6289200
03/14/2006 21:00,3,14,2,21,0,6292800
03/14/2006 22:00,3,14,2,22,0,6296400
03/14/2006 23:00,3,14,2,23,0,6300000
03/15/2006 00:00,3,15,3,0,0,6303600
03/15/2006 01:00,3,15,3,1,0,6307200
03/15/2006 02:00,3,15,3,2,0,6310800
03/15/2006 03:00,3,15,3,3,0,6314400
03/15/2006 04:00,3,15,3,4,0,6318000
03/15/2006 05:00,3,15,3,5,0,6321600
03/15/2006 06:00,3,15,3,6,0,6325200
03/15/2006 07:00,3,15,3,7,0,6328800
03/15/2006 08:00,3,15,3,8,0,6332400
03/15/2006 09:00,3,15,3,9,0,6336000
03/15/2006 10:00,3,15,3,10,0,6339600
03/15/2006 11:00,3,15,3,11,0,6343200
03/15/2006 12:00,3,15,3,12,0,6346800
03/15/2006 13:00,3,15,3,13,0,6350400
03/15/2006 14:00,3,15,3,14,0,6354000
03/15/2006 15:00,3,15,3,15,0,6357600
03/15/2006 16:00,3,15,3,16,0,6361200
03/15/2006 17:00,3,15,3,17,0,6364800
03/15/2006 18:00,3,15,3,18,0,6368400
03/15/2006 19:00,3,15,3,19,0,6372000
03/15/2006 20:00,3,15,3,20,0,6375600
03/15/2006 21:00,3,15,3,21,0,6379200
03/15/2006 22:00,3,15,3,22,0,6382800
03/15/2006 23:00,3,15,3,23,0,6386400
03/16/2006 00:00,3,16,4,0,0,6390000
03/16/2006 01:00,3,16,4,1,0,6393600
03/16/2006 02:00,3,16,4,2,0,6397200
03/16/2006 03:00,3,16,4,3,0,6400800
03/16/2006 04:00,3,16,4,4,0,6404400
03/16/2006 05:00,3,16,4,5,0,6408000
03/16/2006 06:00,3,16,4,6,0,6411600
03/16/2006 07:00,3,16,4,7,0,6415200
03/16/2006 08:00,3,16,4,8,0,6418800
03/16/2006 09:00,3,16,4,9,0,6422400
03/16/2006 10:00,3,16,4,10,0,6426000
03/16/2006 11:00,3,16,4,11,0,6429600
03/16/2006 12:00,3,16,4,12,0,6433200
03/16/2006 13:00,3,16,4,13,0,6436800
03/16/2006 14:00,3,16,4,14,0,6440400
03/16/2006 15:00,3,16,4,15,0,6444000
03/16/2006 16:00,3,16,4,16,0,6447600
03/16/2006 17:00,3,16,4,17,0,6451200
03/16/2006 18:00,3,16,4,18,0,6454800
03/16/2006 19:00,3,16,4,19,0,6458400
03/16/2006 20:00,3,16,4,20,0,6462000
03/16/2006 21:00,3,16,4,21,0,6465600
03/16/2006 22:00,3,16,4,22,0,6469200
03/16/2006 23:00,3,16,4,23,0,6472800
03/17/2006 00:00,3,17,5,0,0,6476400
03/17/2006 01:00,3,17,5,1,0,6480000
03/17/2006 02:00,3,17,5,2,0,6483600
03/17/2006 03:00,3,17,5,3,0,6487200
03/17/2006 04:00,3,17,5,4,0,6490800
03/17/2006 05:00,3,17,5,5,0,6494400
03/17/2006 06:00,3,17,5,6,0,6498000
03/17/2006 07:00,3,17,5,7,0,6501600
03/17/2006 08:00,3,17,5,8,0,6505200
03/17/2006 09:00,3,17,5,9,0,6508800
03/17/2006 10:00,3,17,5,10,0,6512400
03/17/2006 11:00,3,17,5,11,0,6516000
03/17/2006 12:00,3,17,5,12,0,6519600
03/17/2006 13:00,3,17,5,13,0,6523200
03/17/2006 14:00,3,17,5,14,0,6526800
03/17/2006 15:00,3,17,5,15,0,6530400
03/17/2006 16:00,3,17,5,16,0,6534000
03/17/2006 17:00,3,17,5,17,0,6537600
03/17/2006 18:00,3,17,5,18,0,6541200
03/17/2006 19:00,3,17,5,19,0,6544800
03/17/2006 20:00,3,17,5,20,0,6548400
03/17/2006 21:00,3,17,5,21,0,6552000
03/17/2006 22:00,3,17,5,22,0,6555600
03/17/2006 23:00,3,17,5,23,0,6559200
03/18/2006 00:00,3,18,6,0,0,6562800
03/18/2006 01:00,3,18,6,1,0,6566400
03/18/2006 02:00,3,18,6,2,0,6570000
03/18/2006 03:00,3,18,6,3,0,6573600
03/18/2006 04:00,3,18,6,4,0,6577200
03/18/2006 05:00,3,18,6,5,0,6580800
03/18/2006 06:00,3,18,6,6,0,6584400
03/18/2006 07:00,3,18,6,7,0,6588000
03/18/2006 08:00,3,18,6,8,0,6591600
03/18/2006 09:00,3,18,6,9,0,6595200
03/18/2006 10:00,3,18,6,10,0,6598800
03/18/2006 11:00,3,18,6,11,0,6602400
03/18/2006 12:00,3,18,6,12,0,6606000
03/18/2006 13:00,3,18,6,13,0,6609600
03/18/2006 14:00,3,18,6,14,0,6613200
03/18/2006 15:00,3,18,6,15,0,6616800
03/18/2006 16:00,3,18,6,16,0,6620400
03/18/2006 17:00,3,18,6,17,0,6624000
03/18/2006 18:00,3,18,6,18,0,6627600
03/18/2006 19:00,3,18,6,19,0,6631200
03/18/2006 20:00,3,18,6,20,0,6634800
03/18/2006 21:00,3,18,6,21,0,6638400
03/18/2006 22:00,3,18,6,22,0,6642000
03/18/2006 23:00,3,18,6,23,0,6645600
03/19/2006 00:00,3,19,0,0,0,6649200
03/19/2006 01:00,3,19,0,1,0,6652800
03/19/2006 02:00,3,19,0,2,0,6656400
03/19/2006 03:00,3,19,0,3,0,6660000
03/19/2006 04:00,3,19,0,4,0,6663600
03/19/2006 05:00,3,19,0,5,0,6667200
03/19/2006 06:00,3,19,0,6,0,6670800
03/19/2006 07:00,3,19,0,7,0,6674400
03/19/2006 08:00,3,19,0,8,0,6678000
03/19/2006 09:00,3,19,0,9,0,6681600
03/19/2006 10:00,3,19,0,10,0,6685200
03/19/2006 11:00,3,19,0,11,0,6688800
03/19/2006 12:00,3,19,0,12,0,6692400
03/19/2006 13:00,3,19,0,13,0,6696000
03/19/2006 14:00,3,19,0,14,0,6699600
03/19/2006 15:00,3,19,0,15,0,6703200
03/19/2006 16:00,3,19,0,16,0,6706800
03/19/2006 17:00,3,19,0,17,0,6710400
03/19/2006 18:00,3,19,0,18,0,6714000
03/19/2006 19:00,3,19,0,19,0,6717600
03/19/2006 20:00,3,19,0,20,0,6721200
03/19/2006 21:00,3,19,0,21,0,6724800
03/19/2006 22:00,3,19,0,22,0,6728400
03/19/2006 23:00,3,19,0,23,0,6732000
03/20/2006 00:00,3,20,1,0,0,6735600
03/20/2006 01:00,3,20,1,1,0,6739200
03/20/2006 02:00,3,20,1,2,0,6742800
03/20/2006 03:00,3,20,1,3,0,6746400
03/20/2006 04:00,3,20,1,4,0,6750000
03/20/2006 05:00,3,20,1,5,0,6753600
03/20/2006 06:00,3,20,1,6,0,6757200
03/20/2006 07:00,3,20,1,7,0,6760800
03/20/2006 08:00,3,20,1,8,0,6764400
03/20/2006 09:00,3,20,1,9,0,6768000
03/20/2006 10:00,3,20,1,10,0,6771600
03/20/2006 11:00,3,20,1,11,0,6775200
03/20/2006 12:00,3,20,1,12,0,6778800
03/20/2006 13:00,3,20,1,13,0,6782400
03/20/2006 14:00,3,20,1,14,0,6786000
03/20/2006 15:00,3,20,1,15,0,6789600
03/20/2006 16:00,3,20,1,16,0,6793200
03/20/2006 17:00,3,20,1,17,0,6796800
03/20/2006 18:00,3,20,1,18,0,6800400
03/20/2006 19:00,3,20,1,19,0,6804000
03/20/2006 20:00,3,20,1,20,0,6807600
03/20/2006 21:00,3,20,1,21,0,6811200
03/20/2006 22:00,3,20,1,22,0,6814800
03/20/2006 23:00,3,20,1,23,0,6818400
03/21/2006 00:00,3,21,2,0,0,6822000
03/21/2006 01:00,3,21,2,1,0,6825600
03/21/2006 02:00,3,21,2,2,0,6829200
03/21/2006 03:00,3,21,2,3,0,6832800
03/21/2006 04:00,3,21,2,4,0,6836400
03/21/2006 05:00,3,21,2,5,0,6840000
03/21/2006 06:00,3,21,2,6,0,6843600
03/21/2006 07:00,3,21,2,7,0,6847200
03/21/2006 08:00,3,21,2,8,0,6850800
03/21/2006 09:00,3,21,2,9,0,6854400
03/21/2006 10:00,3,21,2,10,0,6858000
03/21/2006 11:00,3,21,2,11,0,6861600
03/21/2006 12:00,3,21,2,12,0,6865200
03/21/2006 13:00,3,21,2,13,0,6868800
03/21/2006 14:00,3,21,2,14,0,6872400
03/21/2006 15:00,3,21,2,15,0,6876000
03/21/2006 16:00,3,21,2,16,0,6879600
03/21/2006 17:00,3,21,2,17,0,6883200
03/21/2006 18:00,3,21,2,18,0,6886800
03/21/2006 19:00,3,21,2,19,0,6890400
03/21/2006 20:00,3,21,2,20,0,6894000
03/21/2006 21:00,3,21,2,21,0,6897600
03/21/2006 22:00,3,21,2,22,0,6901200
03/21/2006 23:00,3,21,2,23,0,6904800
03/22/2006 00:00,3,22,3,0,0,6908400
03/22/2006 01:00,3,22,3,1,0,6912000
03/22/2006 02:00,3,22,3,2,0,6915600
03/22/2006 03:00,3,22,3,3,0,6919200
03/22/2006 04:00,3,22,3,4,0,6922800
03/22/2006 05:00,3,22,3,5,0,6926400
03/22/2006 06:00,3,22,3,6,0,6930000
03/22/2006 07:00,3,22,3,7,0,6933600
03/22/2006 08:00,3,22,3,8,0,6937200
03/22/2006 09:00,3,22,3,9,0,6940800
03/22/2006 10:00,3,22,3,10,0,6944400
03/22/2006 11:00,3,22,3,11,0,6948000
03/22/2006 12:00,3,22,3,12,0,6951600
03/22/2006 13:00,3,22,3,13,0,6955200
03/22/2006 14:00,3,22,3,14,0,6958800
03/22/2006 15:00,3,22,3,15,0,6962400
03/22/2006 16:00,3,22,3,16,0,6966000
03/22/2006 17:00,3,22,3,17,0,6969600
03/22/2006 18:00,3,22,3,18,0,6973200
03/22/2006 19:00,3,22,3,19,0,6976800
03/22/2006 20:00,3,22,3,20,0,6980400
03/22/2006 21:00,3,22,3,21,0,6984000
03/22/2006 22:00,3,22,3,22,0,6987600
03/22/2006 23:00,3,22,3,23,0,6991200
03/23/2006 00:00,3,23,4,0,0,6994800
03/23/2006 01:00,3,23,4,1,0,6998400
03/23/2006 02:00,3,23,4,2,0,7002000
03/23/2006 03:00,3,23,4,3,0,7005600
03/23/2006 04:00,3,23,4,4,0,7009200
03/23/2006 05:00,3,23,4,5,0,7012800
03/23/2006 06:00,3,23,4,6,0,7016400
03/23/2006 07:00,3,23,4,7,0,7020000
03/23/2006 08:00,3,23,4,8,0,7023600
03/23/2006 09:00,3,23,4,9,0,7027200
03/23/2006 10:00,3,23,4,10,0,7030800
03/23/2006 11:00,3,23,4,11,0,7034400
03/23/2006 12:00,3,23,4,12,0,7038000
03/23/2006 13:00,3,23,4,13,0,7041600
03/23/2006 14:00,3,23,4,14,0,7045200
03/23/2006 15:00,3,23,4,15,0,7048800
03/23/2006 16:00,3,23,4,16,0,7052400
03/23/2006 17:00,3,23,4,17,0,7056000
03/23/2006 18:00,3,23,4,18,0,7059600
03/23/2006 19:00,3,23,4,19,0,7063200
03/23/2006 20:00,3,23,4,20,0,7066800
03/23/2006 21:00,3,23,4,21,0,7070400
03/23/2006 22:00,3,23,4,22,0,7074000
03/23/2006 23:00,3,23,4,23,0,7077600
03/24/2006 00:00,3,24,5,0,0,7081200
03/24/2006 01:00,3,24,5,1,0,7084800
03/24/2006 02:00,3,24,5,2,0,7088400
03/24/2006 03:00,3,24,5,3,0,7092000
03/24/2006 04:00,3,24,5,4,0,7095600
03/24/2006 05:00,3,24,5,5,0,7099200
03/24/2006 06:00,3,24,5,6,0,7102800
03/24/2006 07:00,3,24,5,7,0,7106400
03/24/2006 08:00,3,24,5,8,0,7110000
03/24/2006 09:00,3,24,5,9,0,7113600
03/24/2006 10:00,3,24,5,10,0,7117200
03/24/2006 11:00,3,24,5,11,0,7120800
03/24/2006 12:00,3,24,5,12,0,7124400
03/24/2006 13:00,3,24,5,13,0,7128000
03/24/2006 14:00,3,24,5,14,0,7131600
03/24/2006 15:00,3,24,5,15,0,7135200
03/24/2006 16:00,3,24,5,16,0,7138800
03/24/2006 17:00,3,24,5,17,0,7142400
03/24/2006 18:00,3,24,5,18,0,7146000
03/24/2006 19:00,3,24,5,19,0,7149600
03/24/2006 20:00,3,24,5,20,0,7153200
03/24/2006 21:00,3,24,5,21,0,7156800
03/24/2006 22:00,3,24,5,22,0,7160400
03/24/2006 23:00,3,24,5,23,0,7164000
03/25/2006 00:00,3,25,6,0,0,7167600
03/25/2006 01:00,3,25,6,1,0,7171200
03/25/2006 02:00,3,25,6,2,0,7174800
03/25/2006 03:00,3,25,6,3,0,7178400
03/25/2006 04:00,3,25,6,4,0,7182000
03/25/2006 05:00,3,25,6,5,0,7185600
03/25/2006 06:00,3,25,6,6,0,7189200
03/25/2006 07:00,3,25,6,7,0,7192800
03/25/2006 08:00,3,25,6,8,0,7196400
03/25/2006 09:00,3,25,6,9,0,7200000
03/25/2006 10:00,3,25,6,10,0,7203600
03/25/2006 11:00,3,25,6,11,0,7207200
03/25/2006 12:00,3,25,6,12,0,7210800
03/25/2006 13:00,3,25,6,13,0,7214400
03/25/2006 14:00,3,25,6,14,0,7218000
03/25/2006 15:00,3,25,6,15,0,7221600
03/25/2006 16:00,3,25,6,16,0,7225200
03/25/2006 17:00,3,25,6,17,0,7228800
03/25/2006 18:00,3,25,6,18,0,7232400
03/25/2006 19:00,3,25,6,19,0,7236000
03/25/2006 20:00,3,25,6,20,0,7239600
03/25/2006 21:00,3,25,6,21,0,7243200
03/25/2006 22:00,3,25,6,22,0,7246800
03/25/2006 23:00,3,25,6,23,0,7250400
03/26/2006 00:00,3,26,0,0,0,7254000
03/26/2006 01:00,3,26,0,1,0,7257600
03/26/2006 02:00,3,26,0,2,0,7261200
03/26/2006 03:00,3,26,0,3,0,7264800
03/26/2006 04:00,3,26,0,4,0,7268400
03/26/2006 05:00,3,26,0,5,0,7272000
03/26/2006 06:00,3,26,0,6,0,7275600
03/26/2006 07:00,3,26,0,7,0,7279200
03/26/2006 08:00,3,26,0,8,0,7282800
03/26/2006 09:00,3,26,0,9,0,7286400
03/26/2006 10:00,3,26,0,10,0,7290000
03/26/2006 11:00,3,26,0,11,0,7293600
03/26/2006 12:00,3,26,0,12,0,7297200
03/26/2006 13:00,3,26,0,13,0,7300800
03/26/2006 14:00,3,26,0,14,0,7304400
03/26/2006 15:00,3,26,0,15,0,7308000
03/26/2006 16:00,3,26,0,16,0,7311600
03/26/2006 17:00,3,26,0,17,0,7315200
03/26/2006 18:00,3,26,0,18,0,7318800
03/26/2006 19:00,3,26,0,19,0,7322400
03/26/2006 20:00,3,26,0,20,0,7326000
03/26/2006 21:00,3,26,0,21,0,7329600
03/26/2006 22:00,3,26,0,22,0,7333200
03/26/2006 23:00,3,26,0,23,0,7336800
03/27/2006 00:00,3,27,1,0,0,7340400
03/27/2006 01:00,3,27,1,1,0,7344000
03/27/2006 02:00,3,27,1,2,0,7347600
03/27/2006 03:00,3,27,1,3,0,7351200
03/27/2006 04:00,3,27,1,4,0,7354800
03/27/2006 05:00,3,27,1,5,0,7358400
03/27/2006 06:00,3,27,1,6,0,7362000
03/27/2006 07:00,3,27,1,7,0,7365600
03/27/2006 08:00,3,27,1,8,0,7369200
03/27/2006 09:00,3,27,1,9,0,7372800
03/27/2006 10:00,3,27,1,10,0,7376400
