Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
02/02/2006 23:00,2,2,4,23,0,2844000,82.2219,82.2219,0,13.4496,6.68037,11.4576
02/03/2006 00:00,2,3,5,0,0,2847600,82.2219,82.2219,0,14.2361,6.68037,13.6838
02/03/2006 01:00,2,3,5,1,0,2851200,82.2219,82.2219,0,14.1937,6.68037,9.84616
02/03/2006 02:00,2,3,5,2,0,2854800,82.2219,82.2219,0,12.9669,6.68037,9.15933
02/03/2006 03:00,2,3,5,3,0,2858400,82.2219,82.2219,0,14.1933,6.68037,9.04072
02/03/2006 04:00,2,3,5,4,0,2862000,82.2219,82.2219,0,12.3061,6.68037,8.27192
02/03/2006 05:00,2,3,5,5,0,2865600,82.2219,82.2219,0,14.19,6.68037,10.5586
02/03/2006 06:00,2,3,5,6,0,2869200,82.2219,82.2219,0,9.20602,6.68037,4.76941
02/03/2006 07:00,2,3,5,7,0,2872800,47.0419,82.2219,0.0874277,14.237,6.68037,16.648
02/03/2006 08:00,2,3,5,8,0,2876400,37.5869,82.222,0.13727,14.0522,6.68037,16.0709
02/03/2006 09:00,2,3,5,9,0,2880000,82.222,82.222,0,13.4047,6.68037,12.8636
02/03/2006 10:00,2,3,5,10,0,2883600,82.222,82.222,0,13.1907,6.68037,10.7117
02/03/2006 11:00,2,3,5,11,0,2887200,82.222,82.222,0,12.977,6.68037,7.53795
02/03/2006 12:00,2,3,5,12,0,2890800,82.222,82.222,0,12.6358,6.68037,5.24845
02/03/2006 13:00,2,3,5,13,0,2894400,70.7621,82.222,5.34724e-08,12.2815,6.68037,3.72127
02/03/2006 14:00,2,3,5,14,0,2898000,82.222,82.222,0,11.9572,6.68037,3.96798
02/03/2006 15:00,2,3,5,15,0,2901600,82.222,82.222,0,11.8231,6.68037,4.03377
02/03/2006 16:00,2,3,5,16,0,2905200,82.222,82.222,0,11.5225,6.68037,3.23929
02/03/2006 17:00,2,3,5,17,0,2908800,82.222,82.222,0,11.2865,6.68037,1.28665
02/03/2006 18:00,2,3,5,18,0,2912400,46.2289,82.222,0.00853688,13.536,6.68037,0.265211
02/03/2006 19:00,2,3,5,19,0,2916000,38.2774,82.222,0.14123,12.9475,6.68037,5.36629
02/03/2006 20:00,2,3,5,20,0,2919600,40.9,82.2221,0.230615,12.2365,6.68037,10.5427
02/03/2006 21:00,2,3,5,21,0,2923200,42.2475,82.2221,0.303955,12.1043,6.68037,10.6746
02/03/2006 22:00,2,3,5,22,0,2926800,42.0846,82.2222,0.413558,11.9368,6.68037,10.7773
02/03/2006 23:00,2,3,5,23,0,2930400,82.2222,82.2222,0,6.68037,6.68037,0
02/04/2006 00:00,2,4,6,0,0,2934000,82.2222,82.2222,0,6.68037,6.68037,0
02/04/2006 01:00,2,4,6,1,0,2937600,82.2222,82.2222,0,6.68037,6.68037,0
02/04/2006 02:00,2,4,6,2,0,2941200,82.2222,82.2222,0,6.68037,6.68037,0
02/04/2006 03:00,2,4,6,3,0,2944800,82.2222,82.2222,0,6.68037,6.68037,0
02/04/2006 04:00,2,4,6,4,0,2948400,82.2222,82.2222,0,6.68037,6.68037,0
02/04/2006 05:00,2,4,6,5,0,2952000,82.2222,82.2222,0,6.68037,6.68037,0
02/04/2006 06:00,2,4,6,6,0,2955600,82.2222,82.2222,0,6.68037,6.68037,0
02/04/2006 07:00,2,4,6,7,0,2959200,58.6585,81.8967,2.1865,11.8826,6.68037,0.239701
02/04/2006 08:00,2,4,6,8,0,2962800,51.196,82.2085,1.51798,14.7125,6.68037,5.66582
02/04/2006 09:00,2,4,6,9,0,2966400,48.5646,82.2213,0.831011,14.6186,6.68037,5.51407
02/04/2006 10:00,2,4,6,10,0,2970000,47.4721,82.222,0.516033,14.6181,6.68037,5.63231
02/04/2006 11:00,2,4,6,11,0,2973600,46.4727,82.2221,0.456237,14.6666,6.68037,5.56701
02/04/2006 12:00,2,4,6,12,0,2977200,49.2076,82.2222,0.59211,14.3387,6.68037,5.02325
02/04/2006 13:00,2,4,6,13,0,2980800,58.3707,82.2222,1.04755,14.1376,6.68037,1.52361
02/04/2006 14:00,2,4,6,14,0,2984400,49.1774,82.2222,0.683379,14.6556,6.68037,4.92407
02/04/2006 15:00,2,4,6,15,0,2988000,60.1714,82.2222,0.893516,14.4321,6.68037,1.53155
02/04/2006 16:00,2,4,6,16,0,2991600,49.8333,82.2222,0.618414,14.7735,6.68037,4.9894
02/04/2006 17:00,2,4,6,17,0,2995200,50.828,82.2222,0.766096,14.7401,6.68037,5.1623
02/04/2006 18:00,2,4,6,18,0,2998800,66.6555,82.2222,0.228784,14.6647,6.68037,4.92275
02/04/2006 19:00,2,4,6,19,0,3002400,82.2222,82.2222,0,6.68037,6.68037,0
02/04/2006 20:00,2,4,6,20,0,3006000,82.2222,82.2222,0,6.68037,6.68037,0
02/04/2006 21:00,2,4,6,21,0,3009600,82.2222,82.2222,0,6.68037,6.68037,0
02/04/2006 22:00,2,4,6,22,0,3013200,82.2222,82.2222,0,6.68037,6.68037,0
02/04/2006 23:00,2,4,6,23,0,3016800,82.2222,82.2222,0,6.68037,6.68037,0
02/05/2006 00:00,2,5,0,0,0,3020400,82.2222,82.2222,0,6.68037,6.68037,0
02/05/2006 01:00,2,5,0,1,0,3024000,82.2222,82.2222,0,6.68037,6.68037,0
02/05/2006 02:00,2,5,0,2,0,3027600,82.2222,82.2222,0,6.68037,6.68037,0
02/05/2006 03:00,2,5,0,3,0,3031200,62.5185,82.2222,0.0217544,6.68037,6.68037,0
02/05/2006 04:00,2,5,0,4,0,3034800,53.6093,82.2222,0.0502108,6.68037,6.68037,0
02/05/2006 05:00,2,5,0,5,0,3038400,57.2151,82.2222,0.0541913,6.68037,6.68037,0
02/05/2006 06:00,2,5,0,6,0,3042000,52.1186,82.2222,0.0843137,6.68037,6.68037,0
02/05/2006 07:00,2,5,0,7,0,3045600,53.825,82.2222,0.203553,7.6086,6.68037,1.70921e-06
02/05/2006 08:00,2,5,0,8,0,3049200,55.2919,82.2222,0.368458,7.70801,6.68037,2.14326e-06
02/05/2006 09:00,2,5,0,9,0,3052800,59.5435,82.2222,0.0717008,7.2992,6.68037,1.40792e-06
02/05/2006 10:00,2,5,0,10,0,3056400,50.0114,82.2222,0.0314098,6.68037,6.68037,0
02/05/2006 11:00,2,5,0,11,0,3060000,74.931,82.2222,0.00228006,6.68037,6.68037,0
02/05/2006 12:00,2,5,0,12,0,3063600,82.2222,82.2222,0,6.68037,6.68037,0
02/05/2006 13:00,2,5,0,13,0,3067200,82.2222,82.2222,0,6.68037,6.68037,0
02/05/2006 14:00,2,5,0,14,0,3070800,82.2222,82.2222,0,7.25928,6.68037,1.56598e-06
02/05/2006 15:00,2,5,0,15,0,3074400,82.2222,82.2222,0,6.68037,6.68037,0
02/05/2006 16:00,2,5,0,16,0,3078000,82.2222,82.2222,0,6.68037,6.68037,0
02/05/2006 17:00,2,5,0,17,0,3081600,82.2222,82.2222,0,6.68037,6.68037,0
02/05/2006 18:00,2,5,0,18,0,3085200,82.2222,82.2222,0,6.68037,6.68037,0
02/05/2006 19:00,2,5,0,19,0,3088800,82.2222,82.2222,0,6.68037,6.68037,0
02/05/2006 20:00,2,5,0,20,0,3092400,82.2222,82.2222,0,6.68037,6.68037,0
02/05/2006 21:00,2,5,0,21,0,3096000,82.2222,82.2222,0,6.68037,6.68037,0
02/05/2006 22:00,2,5,0,22,0,3099600,82.2222,82.2222,0,6.68037,6.68037,0
02/05/2006 23:00,2,5,0,23,0,3103200,82.2222,82.2222,0,6.68037,6.68037,0
02/06/2006 00:00,2,6,1,0,0,3106800,82.2222,82.2222,0,6.68037,6.68037,0
02/06/2006 01:00,2,6,1,1,0,3110400,82.2222,82.2222,0,6.68037,6.68037,0
02/06/2006 02:00,2,6,1,2,0,3114000,68.858,82.2222,0.00888422,6.68037,6.68037,0
02/06/2006 03:00,2,6,1,3,0,3117600,55.1943,82.2222,0.017694,6.68037,6.68037,0
02/06/2006 04:00,2,6,1,4,0,3121200,63.1481,82.2222,0.0188686,6.68037,6.68037,0
02/06/2006 05:00,2,6,1,5,0,3124800,52.108,82.2222,0.893197,6.68037,6.68037,0
02/06/2006 06:00,2,6,1,6,0,3128400,75.777,82.2222,0.00642177,6.68037,6.68037,0
02/06/2006 07:00,2,6,1,7,0,3132000,61.4976,82.2131,6.71964,13.9265,6.68037,0.115067
02/06/2006 08:00,2,6,1,8,0,3135600,61.784,82.2222,3.91274,14.3084,6.68037,3.96056
02/06/2006 09:00,2,6,1,9,0,3139200,54.1648,82.2222,0.873904,14.5168,6.68037,4.4893
02/06/2006 10:00,2,6,1,10,0,3142800,51.1674,82.2222,0.734073,13.6106,6.68037,4.33783
02/06/2006 11:00,2,6,1,11,0,3146400,49.9862,82.2222,0.610685,12.5663,6.68037,4.23107
02/06/2006 12:00,2,6,1,12,0,3150000,37.0643,82.2222,0.0680929,12.6815,6.68037,0.277355
02/06/2006 13:00,2,6,1,13,0,3153600,35.6375,82.2222,0.058202,11.88,6.68037,1.24611
02/06/2006 14:00,2,6,1,14,0,3157200,34.2986,82.2222,0.00655168,13.4502,6.68037,6.0128
02/06/2006 15:00,2,6,1,15,0,3160800,32.7559,82.2222,0.00343227,13.9538,6.68037,9.85444
02/06/2006 16:00,2,6,1,16,0,3164400,31.4254,82.2222,0.00262028,14.0303,6.68037,11.0185
02/06/2006 17:00,2,6,1,17,0,3168000,31.3735,82.2222,0.002603,14.1297,6.68037,10.0074
02/06/2006 18:00,2,6,1,18,0,3171600,38.2006,82.2222,0.0804018,14.7009,6.68037,7.15635
02/06/2006 19:00,2,6,1,19,0,3175200,41.324,82.2222,0.225557,15.1457,6.68037,8.5404
02/06/2006 20:00,2,6,1,20,0,3178800,42.167,82.2222,0.362624,15.0538,6.68037,8.08053
02/06/2006 21:00,2,6,1,21,0,3182400,44.5173,82.2222,0.537214,14.9582,6.68037,7.41141
02/06/2006 22:00,2,6,1,22,0,3186000,45.5769,82.2222,0.6395,14.9189,6.68037,7.14889
02/06/2006 23:00,2,6,1,23,0,3189600,82.2222,82.2222,0,9.01613,6.68037,0.0456706
02/07/2006 00:00,2,7,2,0,0,3193200,82.2222,82.2222,0,8.623,6.68037,0.0172578
02/07/2006 01:00,2,7,2,1,0,3196800,82.2222,82.2222,0,6.68037,6.68037,0
02/07/2006 02:00,2,7,2,2,0,3200400,82.2222,82.2222,0,6.85757,6.68037,5.11771e-07
02/07/2006 03:00,2,7,2,3,0,3204000,82.2222,82.2222,0,6.84921,6.68037,6.17898e-07
02/07/2006 04:00,2,7,2,4,0,3207600,82.2222,82.2222,0,6.68037,6.68037,0
02/07/2006 05:00,2,7,2,5,0,3211200,82.2222,82.2222,0,6.68037,6.68037,0
02/07/2006 06:00,2,7,2,6,0,3214800,82.2222,82.2222,0,6.68037,6.68037,0
02/07/2006 07:00,2,7,2,7,0,3218400,61.1797,82.0415,2.55745,11.3703,6.68037,0.254325
02/07/2006 08:00,2,7,2,8,0,3222000,50.8489,82.2183,1.28999,14.6782,6.68037,5.60312
02/07/2006 09:00,2,7,2,9,0,3225600,43.8784,82.2216,0.277318,12.7593,6.68037,3.35565
02/07/2006 10:00,2,7,2,10,0,3229200,33.5121,82.2217,0.0133044,12.495,6.68037,1.217
02/07/2006 11:00,2,7,2,11,0,3232800,28.8834,82.2217,0.00176457,13.4366,6.68037,5.55459
02/07/2006 12:00,2,7,2,12,0,3236400,82.2217,82.2217,0,10.9675,6.68037,20.6252
02/07/2006 13:00,2,7,2,13,0,3240000,82.2217,82.2217,0,11.7591,6.68037,22.0196
02/07/2006 14:00,2,7,2,14,0,3243600,82.2217,82.2217,0,11.3617,6.68037,22.9647
02/07/2006 15:00,2,7,2,15,0,3247200,82.2217,82.2217,0,10.5028,6.68037,24.6372
02/07/2006 16:00,2,7,2,16,0,3250800,82.2217,82.2217,0,11.003,6.68037,27.0165
02/07/2006 17:00,2,7,2,17,0,3254400,82.2217,82.2217,0,11.4018,6.68037,28.6688
02/07/2006 18:00,2,7,2,18,0,3258000,62.9094,82.2217,0.000241872,11.2873,6.68037,17.2217
02/07/2006 19:00,2,7,2,19,0,3261600,33.1853,82.2217,0.0229678,12.1744,6.68037,15.7591
02/07/2006 20:00,2,7,2,20,0,3265200,36.6493,82.2218,0.0686358,12.3154,6.68037,14.3968
02/07/2006 21:00,2,7,2,21,0,3268800,38.4067,82.2218,0.129384,12.3183,6.68037,13.3721
02/07/2006 22:00,2,7,2,22,0,3272400,39.5112,82.2219,0.191677,12.2589,6.68037,12.872
02/07/2006 23:00,2,7,2,23,0,3276000,82.222,82.222,0,10.1929,6.68037,2.40692
02/08/2006 00:00,2,8,3,0,0,3279600,82.222,82.222,0,10.6246,6.68037,2.24127
02/08/2006 01:00,2,8,3,1,0,3283200,82.222,82.222,0,10.6737,6.68037,1.70087
02/08/2006 02:00,2,8,3,2,0,3286800,82.222,82.222,0,10.2124,6.68037,1.26448
02/08/2006 03:00,2,8,3,3,0,3290400,82.222,82.222,0,9.95123,6.68037,1.09472
02/08/2006 04:00,2,8,3,4,0,3294000,82.222,82.222,0,9.67497,6.68037,0.705816
02/08/2006 05:00,2,8,3,5,0,3297600,82.222,82.222,0,8.40296,6.68037,0.396174
02/08/2006 06:00,2,8,3,6,0,3301200,82.222,82.222,0,6.68037,6.68037,0
02/08/2006 07:00,2,8,3,7,0,3304800,53.7721,82.2221,0.987207,13.1922,6.68037,0.222717
02/08/2006 08:00,2,8,3,8,0,3308400,43.2633,82.2222,0.465469,12.1798,6.68037,10.1777
02/08/2006 09:00,2,8,3,9,0,3312000,37.3578,82.2222,0.00758187,11.7911,6.68037,6.45964
02/08/2006 10:00,2,8,3,10,0,3315600,82.2222,82.2222,0,12.0519,6.68037,15.2128
02/08/2006 11:00,2,8,3,11,0,3319200,82.2222,82.2222,0,12.3162,6.68037,22.8649
02/08/2006 12:00,2,8,3,12,0,3322800,82.2222,82.2222,0,12.2578,6.68037,28.4962
02/08/2006 13:00,2,8,3,13,0,3326400,82.2222,82.2222,0,11.7746,6.68037,33.1743
02/08/2006 14:00,2,8,3,14,0,3330000,82.2222,82.2222,0,11.6302,6.68037,41.4409
02/08/2006 15:00,2,8,3,15,0,3333600,82.2222,82.2222,0,11.2925,6.68037,46.0232
02/08/2006 16:00,2,8,3,16,0,3337200,82.2222,82.2222,0,12.9381,6.68037,31.8881
02/08/2006 17:00,2,8,3,17,0,3340800,82.2222,82.2222,0,14.8648,6.68037,19.519
02/08/2006 18:00,2,8,3,18,0,3344400,82.2222,82.2222,0,11.6642,6.68037,21.0114
02/08/2006 19:00,2,8,3,19,0,3348000,47.0447,82.2222,0.0361555,11.8714,6.68037,12.5556
02/08/2006 20:00,2,8,3,20,0,3351600,36.6371,82.2222,0.0787317,12.1406,6.68037,13.6755
02/08/2006 21:00,2,8,3,21,0,3355200,37.7592,82.2222,0.137534,12.2354,6.68037,12.3677
02/08/2006 22:00,2,8,3,22,0,3358800,40.0153,82.2222,0.225159,12.408,6.68037,10.8803
02/08/2006 23:00,2,8,3,23,0,3362400,82.2222,82.2222,0,8.93279,6.68037,0.330998
02/09/2006 00:00,2,9,4,0,0,3366000,82.2222,82.2222,0,8.33415,6.68037,0.0676178
02/09/2006 01:00,2,9,4,1,0,3369600,82.2222,82.2222,0,6.68037,6.68037,0
02/09/2006 02:00,2,9,4,2,0,3373200,82.2222,82.2222,0,6.68037,6.68037,0
02/09/2006 03:00,2,9,4,3,0,3376800,82.2222,82.2222,0,6.68037,6.68037,0
02/09/2006 04:00,2,9,4,4,0,3380400,82.2222,82.2222,0,6.68037,6.68037,0
02/09/2006 05:00,2,9,4,5,0,3384000,82.2222,82.2222,0,6.68037,6.68037,0
02/09/2006 06:00,2,9,4,6,0,3387600,82.2222,82.2222,0,6.68037,6.68037,0
02/09/2006 07:00,2,9,4,7,0,3391200,55.5633,81.4629,1.45687,13.319,6.68037,0.205852
02/09/2006 08:00,2,9,4,8,0,3394800,47.5261,82.0987,0.677864,12.1808,6.68037,9.32927
02/09/2006 09:00,2,9,4,9,0,3398400,35.1319,82.1622,0.0448352,12.5652,6.68037,4.04315
02/09/2006 10:00,2,9,4,10,0,3402000,82.1633,82.1633,0,11.9716,6.68037,14.6138
02/09/2006 11:00,2,9,4,11,0,3405600,82.1633,82.1633,0,12.0459,6.68037,14.286
02/09/2006 12:00,2,9,4,12,0,3409200,82.1633,82.1633,0,11.7076,6.68037,25.3635
02/09/2006 13:00,2,9,4,13,0,3412800,82.1633,82.1633,0,10.6992,6.68037,39.2877
02/09/2006 14:00,2,9,4,14,0,3416400,82.1633,82.1633,0,10.8158,6.68037,44.398
02/09/2006 15:00,2,9,4,15,0,3420000,82.1633,82.1633,0,11.4634,6.68037,42.4469
02/09/2006 16:00,2,9,4,16,0,3423600,82.1633,82.1633,0,11.8028,6.68037,39.0131
02/09/2006 17:00,2,9,4,17,0,3427200,82.1633,82.1633,0,12.2729,6.68037,28.311
02/09/2006 18:00,2,9,4,18,0,3430800,82.1633,82.1633,0,13.3002,6.68037,13.0415
02/09/2006 19:00,2,9,4,19,0,3434400,73.2296,82.1633,0.000230354,13.7229,6.68037,9.09354
02/09/2006 20:00,2,9,4,20,0,3438000,31.7758,82.1646,0.0273036,14.0481,6.68037,11.9861
02/09/2006 21:00,2,9,4,21,0,3441600,36.1377,82.17,0.0699484,14.0204,6.68037,12.1656
02/09/2006 22:00,2,9,4,22,0,3445200,37.6775,82.1794,0.133397,14.0197,6.68037,12.1991
02/09/2006 23:00,2,9,4,23,0,3448800,82.1858,82.1858,0,12.3406,6.68037,4.79241
02/10/2006 00:00,2,10,5,0,0,3452400,82.1858,82.1858,0,13.4042,6.68037,3.47018
02/10/2006 01:00,2,10,5,1,0,3456000,82.1858,82.1858,0,12.3689,6.68037,3.34891
02/10/2006 02:00,2,10,5,2,0,3459600,82.1858,82.1858,0,13.0886,6.68037,2.75637
02/10/2006 03:00,2,10,5,3,0,3463200,82.1858,82.1858,0,10.8515,6.68037,1.58899
02/10/2006 04:00,2,10,5,4,0,3466800,82.1858,82.1858,0,11.157,6.68037,1.13
02/10/2006 05:00,2,10,5,5,0,3470400,82.1858,82.1858,0,11.6351,6.68037,0.214049
02/10/2006 06:00,2,10,5,6,0,3474000,82.1858,82.1858,0,7.58575,6.68037,1.59911e-06
02/10/2006 07:00,2,10,5,7,0,3477600,52.1345,82.2041,0.803438,13.4736,6.68037,0.247278
02/10/2006 08:00,2,10,5,8,0,3481200,39.8507,82.2174,0.252426,13.9605,6.68037,10.7821
02/10/2006 09:00,2,10,5,9,0,3484800,73.1316,82.2182,0.00016509,13.6248,6.68037,17.5084
02/10/2006 10:00,2,10,5,10,0,3488400,82.2182,82.2182,0,13.4349,6.68037,30.0529
02/10/2006 11:00,2,10,5,11,0,3492000,70.79,82.2182,6.5401e-08,13.4603,6.68037,37.1695
02/10/2006 12:00,2,10,5,12,0,3495600,82.2182,82.2182,0,13.3714,6.68037,39.2858
02/10/2006 13:00,2,10,5,13,0,3499200,59.2958,82.2182,1.05568e-07,13.5353,6.68037,34.4438
02/10/2006 14:00,2,10,5,14,0,3502800,82.2182,82.2182,0,13.3605,6.68037,39.7703
02/10/2006 15:00,2,10,5,15,0,3506400,82.2182,82.2182,0,13.236,6.68037,43.6544
02/10/2006 16:00,2,10,5,16,0,3510000,82.2182,82.2182,0,13.2102,6.68037,44.3096
02/10/2006 17:00,2,10,5,17,0,3513600,82.2182,82.2182,0,13.3375,6.68037,40.1161
02/10/2006 18:00,2,10,5,18,0,3517200,82.2182,82.2182,0,13.7939,6.68037,18.8894
02/10/2006 19:00,2,10,5,19,0,3520800,82.2182,82.2182,0,13.758,6.68037,12.0172
02/10/2006 20:00,2,10,5,20,0,3524400,44.6548,82.2182,0.00673736,13.9126,6.68037,12.0512
02/10/2006 21:00,2,10,5,21,0,3528000,33.4006,82.2183,0.035765,14.0386,6.68037,12.7263
02/10/2006 22:00,2,10,5,22,0,3531600,35.21,82.2187,0.0696065,14.0367,6.68037,13.1529
02/10/2006 23:00,2,10,5,23,0,3535200,82.219,82.219,0,12.617,6.68037,5.82043
02/11/2006 00:00,2,11,6,0,0,3538800,82.219,82.219,0,13.5066,6.68037,7.23924
02/11/2006 01:00,2,11,6,1,0,3542400,82.219,82.219,0,13.4154,6.68037,5.55517
02/11/2006 02:00,2,11,6,2,0,3546000,82.219,82.219,0,12.2369,6.68037,3.32277
02/11/2006 03:00,2,11,6,3,0,3549600,82.219,82.219,0,13.2401,6.68037,2.88482
02/11/2006 04:00,2,11,6,4,0,3553200,82.219,82.219,0,11.7824,6.68037,2.37173
02/11/2006 05:00,2,11,6,5,0,3556800,82.219,82.219,0,10.3512,6.68037,0.535611
02/11/2006 06:00,2,11,6,6,0,3560400,82.219,82.219,0,8.75363,6.68037,0.915144
02/11/2006 07:00,2,11,6,7,0,3564000,49.857,82.22,0.420336,12.8241,6.68037,2.68283
02/11/2006 08:00,2,11,6,8,0,3567600,39.6432,82.2213,0.267198,13.911,6.68037,10.2853
02/11/2006 09:00,2,11,6,9,0,3571200,33.2304,82.2215,0.0353369,13.897,6.68037,13.3101
02/11/2006 10:00,2,11,6,10,0,3574800,62.5702,82.2215,0.000156971,14.0301,6.68037,19.9283
02/11/2006 11:00,2,11,6,11,0,3578400,82.2215,82.2215,0,13.9463,6.68037,24.5735
02/11/2006 12:00,2,11,6,12,0,3582000,82.2215,82.2215,0,14.0378,6.68037,23.5775
02/11/2006 13:00,2,11,6,13,0,3585600,82.2215,82.2215,0,14.2547,6.68037,19.1984
02/11/2006 14:00,2,11,6,14,0,3589200,82.2215,82.2215,0,14.2748,6.68037,17.3462
02/11/2006 15:00,2,11,6,15,0,3592800,82.2215,82.2215,0,14.2358,6.68037,17.0227
02/11/2006 16:00,2,11,6,16,0,3596400,82.2215,82.2215,0,14.2138,6.68037,17.5069
02/11/2006 17:00,2,11,6,17,0,3600000,82.2215,82.2215,0,14.2121,6.68037,17.204
02/11/2006 18:00,2,11,6,18,0,3603600,82.2215,82.2215,0,14.1903,6.68037,17.042
02/11/2006 19:00,2,11,6,19,0,3607200,82.2215,82.2215,0,12.512,6.68037,6.12464
02/11/2006 20:00,2,11,6,20,0,3610800,82.2215,82.2215,0,12.9115,6.68037,3.91827
02/11/2006 21:00,2,11,6,21,0,3614400,82.2215,82.2215,0,12.5757,6.68037,5.02658
02/11/2006 22:00,2,11,6,22,0,3618000,82.2215,82.2215,0,11.3772,6.68037,6.87349
02/11/2006 23:00,2,11,6,23,0,3621600,82.2215,82.2215,0,12.9409,6.68037,1.24995
02/12/2006 00:00,2,12,0,0,0,3625200,82.2215,82.2215,0,12.8559,6.68037,8.01821
02/12/2006 01:00,2,12,0,1,0,3628800,82.2215,82.2215,0,11.465,6.68037,2.75213
02/12/2006 02:00,2,12,0,2,0,3632400,82.2215,82.2215,0,11.2587,6.68037,3.63153
02/12/2006 03:00,2,12,0,3,0,3636000,82.2215,82.2215,0,10.0571,6.68037,0.413694
02/12/2006 04:00,2,12,0,4,0,3639600,82.2215,82.2215,0,9.59467,6.68037,2.13289
02/12/2006 05:00,2,12,0,5,0,3643200,82.2215,82.2215,0,9.62083,6.68037,0.124318
02/12/2006 06:00,2,12,0,6,0,3646800,82.2215,82.2215,0,9.78168,6.68037,0.0631025
02/12/2006 07:00,2,12,0,7,0,3650400,82.2215,82.2215,0,8.62805,6.68037,0.153856
02/12/2006 08:00,2,12,0,8,0,3654000,82.2215,82.2215,0,6.68037,6.68037,0
02/12/2006 09:00,2,12,0,9,0,3657600,82.2215,82.2215,0,11.7633,6.68037,0.439217
02/12/2006 10:00,2,12,0,10,0,3661200,82.2215,82.2215,0,11.1762,6.68037,1.06816
02/12/2006 11:00,2,12,0,11,0,3664800,82.2215,82.2215,0,8.3723,6.68037,0.945753
02/12/2006 12:00,2,12,0,12,0,3668400,82.2215,82.2215,0,11.4247,6.68037,2.80938
02/12/2006 13:00,2,12,0,13,0,3672000,82.2215,82.2215,0,12.6593,6.68037,4.19481
02/12/2006 14:00,2,12,0,14,0,3675600,82.2215,82.2215,0,11.5118,6.68037,3.5675
02/12/2006 15:00,2,12,0,15,0,3679200,82.2215,82.2215,0,12.6496,6.68037,4.00978
02/12/2006 16:00,2,12,0,16,0,3682800,82.2215,82.2215,0,11.3449,6.68037,2.4671
02/12/2006 17:00,2,12,0,17,0,3686400,82.2215,82.2215,0,12.1813,6.68037,1.87028
02/12/2006 18:00,2,12,0,18,0,3690000,82.2215,82.2215,0,8.97672,6.68037,0.233434
02/12/2006 19:00,2,12,0,19,0,3693600,82.2215,82.2215,0,6.68037,6.68037,0
02/12/2006 20:00,2,12,0,20,0,3697200,82.2215,82.2215,0,6.68037,6.68037,0
02/12/2006 21:00,2,12,0,21,0,3700800,82.2215,82.2215,0,6.68037,6.68037,0
02/12/2006 22:00,2,12,0,22,0,3704400,82.2215,82.2215,0,6.68037,6.68037,0
02/12/2006 23:00,2,12,0,23,0,3708000,82.2215,82.2215,0,6.68037,6.68037,0
02/13/2006 00:00,2,13,1,0,0,3711600,82.2215,82.2215,0,6.68037,6.68037,0
02/13/2006 01:00,2,13,1,1,0,3715200,82.2215,82.2215,0,6.68037,6.68037,0
02/13/2006 02:00,2,13,1,2,0,3718800,82.2215,82.2215,0,6.68037,6.68037,0
02/13/2006 03:00,2,13,1,3,0,3722400,82.2215,82.2215,0,6.68037,6.68037,0
02/13/2006 04:00,2,13,1,4,0,3726000,82.2215,82.2215,0,6.68037,6.68037,0
02/13/2006 05:00,2,13,1,5,0,3729600,82.2215,82.2215,0,6.68037,6.68037,0
02/13/2006 06:00,2,13,1,6,0,3733200,82.2215,82.2215,0,6.68037,6.68037,0
02/13/2006 07:00,2,13,1,7,0,3736800,63.9898,82.0071,3.601,10.8276,6.68037,0.218026
02/13/2006 08:00,2,13,1,8,0,3740400,55.7415,82.2216,1.80124,14.4442,6.68037,4.84713
02/13/2006 09:00,2,13,1,9,0,3744000,54.1318,82.2222,0.782371,13.6808,6.68037,3.48447
02/13/2006 10:00,2,13,1,10,0,3747600,63.5806,82.2222,0.266362,11.212,6.68232,1.34623
02/13/2006 11:00,2,13,1,11,0,3751200,76.9527,82.2222,0.0950117,10.7019,6.68037,0.35816
02/13/2006 12:00,2,13,1,12,0,3754800,53.3324,82.2222,0.00697955,10.919,6.68037,0.400087
02/13/2006 13:00,2,13,1,13,0,3758400,28.1682,82.2222,0.00138567,11.8895,6.68037,1.24206
02/13/2006 14:00,2,13,1,14,0,3762000,82.2222,82.2222,0,12.6843,6.68037,3.74477
02/13/2006 15:00,2,13,1,15,0,3765600,82.2222,82.2222,0,13.123,6.68037,5.43895
02/13/2006 16:00,2,13,1,16,0,3769200,82.2222,82.2222,0,13.1942,6.68037,6.28865
02/13/2006 17:00,2,13,1,17,0,3772800,82.2222,82.2222,0,13.3475,6.68037,6.71402
02/13/2006 18:00,2,13,1,18,0,3776400,43.1081,82.2222,0.0122944,13.0241,6.68037,2.48384
02/13/2006 19:00,2,13,1,19,0,3780000,43.4082,82.2222,0.244381,14.9769,6.68037,6.60534
02/13/2006 20:00,2,13,1,20,0,3783600,45.3711,82.2222,0.583519,14.7761,6.68037,5.96008
02/13/2006 21:00,2,13,1,21,0,3787200,47.7089,82.2222,0.873944,14.6624,6.68037,5.70565
02/13/2006 22:00,2,13,1,22,0,3790800,48.7075,82.2222,1.04382,14.6463,6.68037,5.60414
02/13/2006 23:00,2,13,1,23,0,3794400,82.2222,82.2222,0,6.68037,6.68037,0
