Time,VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],VAV WITH REHEAT 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 1:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 1:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT 1:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 1:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 1:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT 1:DesPer 2:Des Tot Cool Cap [W],VAV WITH REHEAT 2:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 2:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT 2:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 2:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT 2:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT 2:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 2:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT 2:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 2:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT 2:DesPer 2:Des Tot Cool Cap [W]
08:10:00,6.920625E-01,0.000000E+00,5.827432E+00,6.216850E+04,1.805966E+04,1.289838E+00,3.979043E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.419050E+00,5.781177E+04,1.679405E+04,1.428022E+00,4.405329E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.498144E+00,5.865556E+04,1.703917E+04,2.181324E+00,6.729200E+04,6.920625E-01,0.000000E+00,0.000000E+00
08:20:00,6.920625E-01,0.000000E+00,5.877959E+00,6.547572E+04,2.102275E+04,1.294093E+00,3.992167E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.462609E+00,6.084905E+04,1.953723E+04,1.461128E+00,4.507455E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.547690E+00,6.179679E+04,1.984153E+04,2.195077E+00,6.771629E+04,6.920625E-01,0.000000E+00,0.000000E+00
08:30:00,6.920625E-01,0.000000E+00,5.821214E+00,6.758509E+04,2.359915E+04,1.271015E+00,3.920975E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.400119E+00,6.269611E+04,2.189204E+04,1.411875E+00,4.355514E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.492138E+00,6.376447E+04,2.226508E+04,2.140761E+00,6.604068E+04,6.920625E-01,0.000000E+00,0.000000E+00
08:40:00,6.920625E-01,0.000000E+00,5.802295E+00,7.009799E+04,2.629290E+04,1.258236E+00,3.881552E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.376808E+00,6.495765E+04,2.436482E+04,1.390614E+00,4.289927E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.476376E+00,6.616053E+04,2.481601E+04,2.111370E+00,6.513398E+04,6.920625E-01,0.000000E+00,0.000000E+00
08:50:00,6.920625E-01,0.000000E+00,5.794527E+00,7.273304E+04,2.902437E+04,1.247643E+00,3.848873E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.365146E+00,6.734344E+04,2.687364E+04,1.372391E+00,4.233710E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.472873E+00,6.869563E+04,2.741323E+04,2.086759E+00,6.437476E+04,6.920625E-01,0.000000E+00,0.000000E+00
09:00:00,6.920625E-01,0.000000E+00,5.794244E+00,7.545825E+04,3.178962E+04,1.238588E+00,3.820940E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.361440E+00,6.982185E+04,2.941508E+04,1.360233E+00,4.196205E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.477858E+00,7.133796E+04,3.005380E+04,2.065542E+00,6.372024E+04,6.920625E-01,0.000000E+00,0.000000E+00
09:10:00,6.920625E-01,0.000000E+00,5.798433E+00,7.795609E+04,3.428977E+04,1.230754E+00,3.796771E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.362593E+00,7.209652E+04,3.171238E+04,1.351704E+00,4.169894E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.488175E+00,7.378488E+04,3.245503E+04,2.046968E+00,6.314724E+04,6.920625E-01,0.000000E+00,0.000000E+00
09:20:00,6.920625E-01,0.000000E+00,5.805405E+00,8.049606E+04,3.681128E+04,1.223888E+00,3.775590E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.366861E+00,7.441533E+04,3.403053E+04,1.344220E+00,4.146805E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.502028E+00,7.628952E+04,3.488761E+04,2.030485E+00,6.263876E+04,6.920625E-01,0.000000E+00,0.000000E+00
09:30:00,6.920625E-01,0.000000E+00,5.813981E+00,8.306480E+04,3.934953E+04,1.217799E+00,3.756807E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.373005E+00,7.676455E+04,3.636496E+04,1.337569E+00,4.126287E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.518130E+00,7.883796E+04,3.734718E+04,2.015675E+00,6.218189E+04,6.920625E-01,0.000000E+00,0.000000E+00
09:40:00,6.920625E-01,0.000000E+00,5.823199E+00,8.565023E+04,4.189984E+04,1.212340E+00,3.739966E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.380006E+00,7.913155E+04,3.871092E+04,1.331588E+00,4.107837E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.535414E+00,8.141736E+04,3.982913E+04,2.002215E+00,6.176665E+04,6.920625E-01,0.000000E+00,0.000000E+00
09:50:00,6.920625E-01,0.000000E+00,5.832271E+00,8.824122E+04,4.445685E+04,1.207383E+00,3.724673E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.387027E+00,8.150476E+04,4.106295E+04,1.326138E+00,4.091025E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.553001E+00,8.401591E+04,4.232809E+04,1.989812E+00,6.138402E+04,6.920625E-01,0.000000E+00,0.000000E+00
10:00:00,6.920625E-01,0.000000E+00,5.839795E+00,9.081577E+04,4.700916E+04,1.202841E+00,3.710664E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.392617E+00,8.386161E+04,4.340947E+04,1.321125E+00,4.075561E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.569394E+00,8.661071E+04,4.483249E+04,1.978286E+00,6.102846E+04,6.920625E-01,0.000000E+00,0.000000E+00
10:10:00,6.920625E-01,0.000000E+00,5.845744E+00,9.308172E+04,4.926086E+04,1.198648E+00,3.697727E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.396739E+00,8.593222E+04,4.547719E+04,1.316475E+00,4.061216E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.584514E+00,8.892215E+04,4.705953E+04,1.967498E+00,6.069566E+04,6.920625E-01,0.000000E+00,0.000000E+00
10:20:00,6.920625E-01,0.000000E+00,5.849881E+00,9.532256E+04,5.150100E+04,1.194746E+00,3.685691E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.399134E+00,8.797773E+04,4.753273E+04,1.312127E+00,4.047803E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.598064E+00,9.121926E+04,4.928407E+04,1.957329E+00,6.038196E+04,6.920625E-01,0.000000E+00,0.000000E+00
10:30:00,6.920625E-01,0.000000E+00,5.851949E+00,9.753201E+04,5.372530E+04,1.191091E+00,3.674414E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.399530E+00,8.999173E+04,4.957175E+04,1.308033E+00,4.035172E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.609732E+00,9.349507E+04,5.150156E+04,1.947685E+00,6.008444E+04,6.920625E-01,0.000000E+00,0.000000E+00
10:40:00,6.920625E-01,0.000000E+00,5.851809E+00,9.970535E+04,5.593015E+04,1.187646E+00,3.663787E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.397770E+00,9.196927E+04,5.159057E+04,1.304153E+00,4.023203E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.619326E+00,9.574422E+04,5.370814E+04,1.938489E+00,5.980075E+04,6.920625E-01,0.000000E+00,0.000000E+00
10:50:00,6.920625E-01,0.000000E+00,5.849433E+00,1.018397E+05,5.811262E+04,1.184382E+00,3.653719E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.393823E+00,9.390742E+04,5.358625E+04,1.300458E+00,4.011803E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.626783E+00,9.796330E+04,5.590065E+04,1.929681E+00,5.952905E+04,6.920625E-01,0.000000E+00,0.000000E+00
11:00:00,6.920625E-01,0.000000E+00,5.844910E+00,1.039341E+05,6.027117E+04,1.181276E+00,3.644137E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.387766E+00,9.580514E+04,5.555723E+04,1.296921E+00,4.000893E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.632160E+00,1.001510E+05,5.807736E+04,1.921213E+00,5.926782E+04,6.920625E-01,0.000000E+00,0.000000E+00
11:10:00,6.920625E-01,0.000000E+00,5.838141E+00,1.052608E+05,6.166873E+04,1.178309E+00,3.634983E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.379523E+00,9.699195E+04,5.682431E+04,1.293524E+00,3.990414E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.635351E+00,1.016045E+05,5.952664E+04,1.913046E+00,5.901586E+04,6.920625E-01,0.000000E+00,0.000000E+00
11:20:00,6.920625E-01,0.000000E+00,5.829418E+00,1.065484E+05,6.304167E+04,1.175465E+00,3.626211E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.369399E+00,9.814030E+04,5.806684E+04,1.290251E+00,3.980316E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.636630E+00,1.030247E+05,6.095679E+04,1.905148E+00,5.877221E+04,6.920625E-01,0.000000E+00,0.000000E+00
11:30:00,6.920625E-01,0.000000E+00,5.819147E+00,1.078030E+05,6.439320E+04,1.172732E+00,3.617780E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.357819E+00,9.925667E+04,5.928826E+04,1.287088E+00,3.970559E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.636403E+00,1.044176E+05,6.237100E+04,1.897493E+00,5.853607E+04,6.920625E-01,0.000000E+00,0.000000E+00
11:40:00,6.920625E-01,0.000000E+00,5.807839E+00,1.090331E+05,6.572784E+04,1.170100E+00,3.609659E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.345295E+00,1.003496E+05,6.049319E+04,1.284026E+00,3.961111E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.635167E+00,1.057915E+05,6.377369E+04,1.890061E+00,5.830679E+04,6.920625E-01,0.000000E+00,0.000000E+00
11:50:00,6.920625E-01,0.000000E+00,5.796093E+00,1.102492E+05,6.705164E+04,1.167571E+00,3.601857E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.332453E+00,1.014302E+05,6.168806E+04,1.281069E+00,3.951989E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.633505E+00,1.071566E+05,6.517075E+04,1.882875E+00,5.808512E+04,6.920625E-01,0.000000E+00,0.000000E+00
12:00:00,6.920625E-01,0.000000E+00,5.784600E+00,1.114644E+05,6.837263E+04,1.165134E+00,3.594339E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.320013E+00,1.025122E+05,6.288132E+04,1.278205E+00,3.943155E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.632109E+00,1.085260E+05,6.657021E+04,1.875907E+00,5.787014E+04,6.920625E-01,0.000000E+00,0.000000E+00
12:10:00,6.920625E-01,0.000000E+00,5.774783E+00,1.124204E+05,6.941761E+04,1.162779E+00,3.587074E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.309355E+00,1.033597E+05,6.382279E+04,1.275424E+00,3.934575E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.632282E+00,1.096462E+05,6.770463E+04,1.869128E+00,5.766101E+04,6.920625E-01,0.000000E+00,0.000000E+00
12:20:00,6.920625E-01,0.000000E+00,5.768333E+00,1.134386E+05,7.050008E+04,1.160499E+00,3.580042E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.302025E+00,1.042683E+05,6.480090E+04,1.272719E+00,3.926231E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.635625E+00,1.108288E+05,6.887813E+04,1.862524E+00,5.745731E+04,6.920625E-01,0.000000E+00,0.000000E+00
12:30:00,6.920625E-01,0.000000E+00,5.766236E+00,1.145408E+05,7.163385E+04,1.158290E+00,3.573228E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.298929E+00,1.052582E+05,6.582851E+04,1.270085E+00,3.918105E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.643013E+00,1.120931E+05,7.010305E+04,1.856086E+00,5.725870E+04,6.920625E-01,0.000000E+00,0.000000E+00
12:40:00,6.920625E-01,0.000000E+00,5.768888E+00,1.157374E+05,7.282673E+04,1.156148E+00,3.566620E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.300509E+00,1.063406E+05,6.691390E+04,1.267518E+00,3.910188E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.654855E+00,1.134496E+05,7.138718E+04,1.849804E+00,5.706490E+04,6.920625E-01,0.000000E+00,0.000000E+00
12:50:00,6.920625E-01,0.000000E+00,5.776517E+00,1.170359E+05,7.408452E+04,1.154057E+00,3.560170E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.306971E+00,1.075226E+05,6.806253E+04,1.265002E+00,3.902423E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.671354E+00,1.149052E+05,7.273580E+04,1.843629E+00,5.687441E+04,6.920625E-01,0.000000E+00,0.000000E+00
13:00:00,6.920625E-01,0.000000E+00,5.789043E+00,1.184376E+05,7.540917E+04,1.152019E+00,3.553882E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.318223E+00,1.088051E+05,6.927619E+04,1.262536E+00,3.894819E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.692407E+00,1.164605E+05,7.415038E+04,1.837570E+00,5.668749E+04,6.920625E-01,0.000000E+00,0.000000E+00
13:10:00,6.920625E-01,0.000000E+00,5.805684E+00,1.194976E+05,7.635569E+04,1.150035E+00,3.547761E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.333526E+00,1.097792E+05,7.014592E+04,1.260126E+00,3.887382E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.717310E+00,1.176785E+05,7.519339E+04,1.831636E+00,5.650443E+04,6.920625E-01,0.000000E+00,0.000000E+00
13:20:00,6.920625E-01,0.000000E+00,5.825000E+00,1.206170E+05,7.734170E+04,1.148104E+00,3.541803E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.351568E+00,1.108138E+05,7.105568E+04,1.257768E+00,3.880110E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.744658E+00,1.189534E+05,7.627496E+04,1.825826E+00,5.632518E+04,6.920625E-01,0.000000E+00,0.000000E+00
13:30:00,6.920625E-01,0.000000E+00,5.846020E+00,1.217768E+05,7.835560E+04,1.146223E+00,3.536003E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.371430E+00,1.118908E+05,7.199456E+04,1.255463E+00,3.872999E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.773535E+00,1.202669E+05,7.738407E+04,1.820136E+00,5.614967E+04,6.920625E-01,0.000000E+00,0.000000E+00
13:40:00,6.920625E-01,0.000000E+00,5.868142E+00,1.229649E+05,7.938950E+04,1.144393E+00,3.530356E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.392464E+00,1.129972E+05,7.295410E+04,1.253209E+00,3.866044E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.803276E+00,1.216056E+05,7.851193E+04,1.814565E+00,5.597780E+04,6.920625E-01,0.000000E+00,0.000000E+00
13:50:00,6.920625E-01,0.000000E+00,5.890703E+00,1.241677E+05,8.043497E+04,1.142610E+00,3.524856E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.414002E+00,1.141195E+05,7.392584E+04,1.251004E+00,3.859241E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.833199E+00,1.229556E+05,7.964979E+04,1.809109E+00,5.580948E+04,6.920625E-01,0.000000E+00,0.000000E+00
14:00:00,6.920625E-01,0.000000E+00,5.913107E+00,1.253727E+05,8.148414E+04,1.140874E+00,3.519500E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.435432E+00,1.152448E+05,7.490165E+04,1.248847E+00,3.852587E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.862671E+00,1.243034E+05,8.078911E+04,1.803764E+00,5.564461E+04,6.920625E-01,0.000000E+00,0.000000E+00
14:10:00,6.920625E-01,0.000000E+00,5.934559E+00,1.258276E+05,8.177974E+04,1.139183E+00,3.514283E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.455949E+00,1.156798E+05,7.518438E+04,1.246736E+00,3.846075E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.890869E+00,1.249013E+05,8.117769E+04,1.798529E+00,5.548310E+04,6.920625E-01,0.000000E+00,0.000000E+00
14:20:00,6.920625E-01,0.000000E+00,5.954491E+00,1.262502E+05,8.205442E+04,1.137535E+00,3.509199E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.474991E+00,1.160836E+05,7.544678E+04,1.244670E+00,3.839704E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.917201E+00,1.254596E+05,8.154055E+04,1.793400E+00,5.532488E+04,6.920625E-01,0.000000E+00,0.000000E+00
14:30:00,6.920625E-01,0.000000E+00,5.972424E+00,1.266304E+05,8.230154E+04,1.135929E+00,3.504246E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.492087E+00,1.164461E+05,7.568237E+04,1.242649E+00,3.833468E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.941176E+00,1.259679E+05,8.187093E+04,1.788374E+00,5.516984E+04,6.920625E-01,0.000000E+00,0.000000E+00
14:40:00,6.920625E-01,0.000000E+00,5.987939E+00,1.269594E+05,8.251533E+04,1.134365E+00,3.499419E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.506826E+00,1.167586E+05,7.588548E+04,1.240671E+00,3.827365E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.962362E+00,1.264171E+05,8.216287E+04,1.783450E+00,5.501792E+04,6.920625E-01,0.000000E+00,0.000000E+00
14:50:00,6.920625E-01,0.000000E+00,6.000700E+00,1.272299E+05,8.269119E+04,1.132840E+00,3.494715E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.518878E+00,1.170141E+05,7.605155E+04,1.238734E+00,3.821390E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.980404E+00,1.267996E+05,8.241150E+04,1.778623E+00,5.486903E+04,6.920625E-01,0.000000E+00,0.000000E+00
15:00:00,6.920625E-01,0.000000E+00,6.010446E+00,1.274366E+05,8.282549E+04,1.131353E+00,3.490129E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.527992E+00,1.172073E+05,7.617715E+04,1.236838E+00,3.815541E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.995035E+00,1.271098E+05,8.261312E+04,1.773892E+00,5.472309E+04,6.920625E-01,0.000000E+00,0.000000E+00
15:10:00,6.920625E-01,0.000000E+00,6.016904E+00,1.266787E+05,8.200700E+04,1.129904E+00,3.485658E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.533915E+00,1.165099E+05,7.542414E+04,1.234981E+00,3.809814E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,6.005967E+00,1.264484E+05,8.185794E+04,1.769255E+00,5.458003E+04,6.920625E-01,0.000000E+00,0.000000E+00
15:20:00,6.920625E-01,0.000000E+00,6.019138E+00,1.258306E+05,8.112965E+04,1.128491E+00,3.481300E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.535715E+00,1.157245E+05,7.461377E+04,1.233164E+00,3.804206E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,6.012269E+00,1.256870E+05,8.103706E+04,1.764708E+00,5.443977E+04,6.920625E-01,0.000000E+00,0.000000E+00
15:30:00,6.920625E-01,0.000000E+00,6.017618E+00,1.249038E+05,8.020178E+04,1.127113E+00,3.477050E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.533872E+00,1.148630E+05,7.375450E+04,1.231383E+00,3.798713E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,6.014396E+00,1.248370E+05,8.015884E+04,1.760251E+00,5.430225E+04,6.920625E-01,0.000000E+00,0.000000E+00
15:40:00,6.920625E-01,0.000000E+00,6.012518E+00,1.239038E+05,7.922700E+04,1.125770E+00,3.472905E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.528575E+00,1.139309E+05,7.285008E+04,1.229639E+00,3.793334E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,6.012524E+00,1.239039E+05,7.922709E+04,1.755879E+00,5.416740E+04,6.920625E-01,0.000000E+00,0.000000E+00
15:50:00,6.920625E-01,0.000000E+00,6.003898E+00,1.228333E+05,7.820792E+04,1.124460E+00,3.468863E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.519905E+00,1.129313E+05,7.190334E+04,1.227931E+00,3.788064E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,6.006724E+00,1.228911E+05,7.824472E+04,1.751592E+00,5.403515E+04,6.920625E-01,0.000000E+00,0.000000E+00
16:00:00,6.920625E-01,0.000000E+00,5.991946E+00,1.216976E+05,7.714872E+04,1.123181E+00,3.464920E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.508011E+00,1.118688E+05,7.091786E+04,1.226258E+00,3.782902E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.997108E+00,1.218025E+05,7.721518E+04,1.747387E+00,5.390543E+04,6.920625E-01,0.000000E+00,0.000000E+00
16:10:00,6.920625E-01,0.000000E+00,5.977287E+00,1.202147E+05,7.575794E+04,1.121935E+00,3.461074E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.493530E+00,1.104854E+05,6.962665E+04,1.224618E+00,3.777843E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.984325E+00,1.203562E+05,7.584714E+04,1.743263E+00,5.377819E+04,6.920625E-01,0.000000E+00,0.000000E+00
16:20:00,6.920625E-01,0.000000E+00,5.961047E+00,1.187060E+05,7.435353E+04,1.120719E+00,3.457322E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.477577E+00,1.090784E+05,6.832311E+04,1.223011E+00,3.772887E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.969474E+00,1.188738E+05,7.445865E+04,1.739216E+00,5.365336E+04,6.920625E-01,0.000000E+00,0.000000E+00
16:30:00,6.920625E-01,0.000000E+00,5.943666E+00,1.171813E+05,7.294167E+04,1.119532E+00,3.453662E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.460438E+00,1.076543E+05,6.701141E+04,1.221437E+00,3.768029E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.952841E+00,1.173622E+05,7.305426E+04,1.735246E+00,5.353088E+04,6.920625E-01,0.000000E+00,0.000000E+00
16:40:00,6.920625E-01,0.000000E+00,5.925359E+00,1.156454E+05,7.152560E+04,1.118374E+00,3.450089E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.442256E+00,1.062167E+05,6.569401E+04,1.219893E+00,3.763268E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.934561E+00,1.158250E+05,7.163668E+04,1.731350E+00,5.341070E+04,6.920625E-01,0.000000E+00,0.000000E+00
