Time,CORE_BOTTOM ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FIRSTFLOOR_PLENUM ZN::Des Heat Load [W],FIRSTFLOOR_PLENUM ZN::Des Sens Cool Load [W],FIRSTFLOOR_PLENUM ZN::Des Heat Mass Flow [kg/s],FIRSTFLOOR_PLENUM ZN::Des Cool Mass Flow [kg/s],MIDFLOOR_PLENUM ZN::Des Heat Load [W],MIDFLOOR_PLENUM ZN::Des Sens Cool Load [W],MIDFLOOR_PLENUM ZN::Des Heat Mass Flow [kg/s],MIDFLOOR_PLENUM ZN::Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TOPFLOOR_PLENUM ZN::Des Heat Load [W],TOPFLOOR_PLENUM ZN::Des Sens Cool Load [W],TOPFLOOR_PLENUM ZN::Des Heat Mass Flow [kg/s],TOPFLOOR_PLENUM ZN::Des Cool Mass Flow [kg/s]
04:20:00,0.000000E+00,2.168519E+04,0.000000E+00,1.526095E+00,0.000000E+00,1.087607E+04,0.000000E+00,7.654040E-01,0.000000E+00,1.142719E+04,0.000000E+00,8.041886E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.132371E+03,4.494863E+02,3.228035E-02,3.163214E-02,8.228668E+02,2.652002E+02,2.345725E-02,1.866319E-02,9.421084E+02,4.243533E+02,2.685666E-02,2.986345E-02,8.229793E+02,3.551384E+02,2.346046E-02,2.499244E-02,2.117542E+03,1.369322E+03,6.036236E-02,9.636286E-02,1.479766E+03,8.501000E+02,4.218181E-02,5.982375E-02,1.992749E+03,1.334982E+03,5.680527E-02,9.394622E-02,1.479828E+03,1.012783E+03,4.218355E-02,7.127217E-02,4.196851E+03,1.439754E+03,1.196336E-01,1.013188E-01,2.809016E+03,8.931840E+02,8.007239E-02,6.285537E-02,4.026851E+03,1.406599E+03,1.147876E-01,9.898566E-02,2.809027E+03,1.053905E+03,8.007272E-02,7.416568E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,2.172744E+04,0.000000E+00,1.529069E+00,0.000000E+00,1.092991E+04,0.000000E+00,7.691928E-01,0.000000E+00,1.145402E+04,0.000000E+00,8.060769E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.155601E+03,4.454685E+02,3.294252E-02,3.134939E-02,8.376110E+02,2.623485E+02,2.387755E-02,1.846251E-02,9.662965E+02,4.210226E+02,2.754616E-02,2.962905E-02,8.377222E+02,3.498863E+02,2.388072E-02,2.462282E-02,2.139441E+03,1.367354E+03,6.098656E-02,9.622437E-02,1.494229E+03,8.481201E+02,4.259406E-02,5.968441E-02,2.017790E+03,1.334323E+03,5.751903E-02,9.389988E-02,1.494291E+03,1.006925E+03,4.259584E-02,7.085992E-02,4.234262E+03,1.432117E+03,1.207001E-01,1.007814E-01,2.833428E+03,8.875983E+02,8.076828E-02,6.246228E-02,4.063567E+03,1.400247E+03,1.158343E-01,9.853859E-02,2.833438E+03,1.044336E+03,8.076858E-02,7.349223E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,2.176878E+04,0.000000E+00,1.531978E+00,0.000000E+00,1.098272E+04,0.000000E+00,7.729090E-01,0.000000E+00,1.147980E+04,0.000000E+00,8.078913E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.178116E+03,4.417016E+02,3.358433E-02,3.108429E-02,8.518886E+02,2.596687E+02,2.428453E-02,1.827391E-02,9.897605E+02,4.179384E+02,2.821502E-02,2.941199E-02,8.519985E+02,3.448656E+02,2.428767E-02,2.426949E-02,2.161369E+03,1.365644E+03,6.161161E-02,9.610399E-02,1.509112E+03,8.463295E+02,4.301831E-02,5.955840E-02,2.042089E+03,1.333908E+03,5.821165E-02,9.387066E-02,1.509177E+03,1.001354E+03,4.302018E-02,7.046790E-02,4.271207E+03,1.424764E+03,1.217532E-01,1.002639E-01,2.857500E+03,8.822241E+02,8.145449E-02,6.208409E-02,4.099841E+03,1.394165E+03,1.168683E-01,9.811062E-02,2.857509E+03,1.035065E+03,8.145477E-02,7.283981E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,2.180922E+04,0.000000E+00,1.534824E+00,0.000000E+00,1.103452E+04,0.000000E+00,7.765548E-01,0.000000E+00,1.150458E+04,0.000000E+00,8.096347E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.199951E+03,4.381958E+02,3.420673E-02,3.083756E-02,8.657212E+02,2.571675E+02,2.467884E-02,1.809789E-02,1.012538E+03,4.151104E+02,2.886431E-02,2.921297E-02,8.658298E+02,3.400851E+02,2.468193E-02,2.393307E-02,2.183663E+03,1.364198E+03,6.224712E-02,9.600223E-02,1.524156E+03,8.447352E+02,4.344717E-02,5.944619E-02,2.065657E+03,1.333747E+03,5.888343E-02,9.385926E-02,1.524221E+03,9.960622E+02,4.344903E-02,7.009547E-02,4.307694E+03,1.417691E+03,1.227933E-01,9.976617E-02,2.881243E+03,8.770547E+02,8.213131E-02,6.172031E-02,4.135681E+03,1.388348E+03,1.178900E-01,9.770122E-02,2.881251E+03,1.026104E+03,8.213155E-02,7.220926E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,2.184931E+04,0.000000E+00,1.537645E+00,0.000000E+00,1.108591E+04,0.000000E+00,7.801714E-01,0.000000E+00,1.152858E+04,0.000000E+00,8.113237E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.221135E+03,4.415105E+02,3.481061E-02,3.107083E-02,8.791277E+02,2.703885E+02,2.506099E-02,1.902830E-02,1.034662E+03,4.269960E+02,2.949498E-02,3.004939E-02,8.792350E+02,3.399995E+02,2.506405E-02,2.392704E-02,2.206644E+03,1.370684E+03,6.290221E-02,9.645867E-02,1.539210E+03,8.615805E+02,4.387632E-02,6.063163E-02,2.088498E+03,1.350669E+03,5.953450E-02,9.505013E-02,1.539276E+03,9.962943E+02,4.387819E-02,7.011180E-02,4.343729E+03,1.418549E+03,1.238206E-01,9.982659E-02,2.904664E+03,8.903135E+02,8.279897E-02,6.265335E-02,4.171096E+03,1.399581E+03,1.188995E-01,9.849176E-02,2.904672E+03,1.022672E+03,8.279919E-02,7.196768E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,1.858751E+04,0.000000E+00,1.304062E+00,0.000000E+00,9.259595E+03,0.000000E+00,6.516442E-01,3.264486E+03,9.617153E+03,9.463807E-02,6.768073E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.072273E+03,3.676740E+02,5.974908E-02,2.587466E-02,1.414218E+03,2.269514E+02,4.076559E-02,1.597146E-02,1.910624E+03,3.571769E+02,5.513076E-02,2.513594E-02,1.414281E+03,2.821840E+02,4.076739E-02,1.985835E-02,2.978591E+03,1.143034E+03,8.572031E-02,8.043832E-02,2.030320E+03,7.204492E+02,5.843151E-02,5.069986E-02,2.836475E+03,1.128415E+03,8.159678E-02,7.940954E-02,2.030364E+03,8.290331E+02,5.843278E-02,5.834120E-02,5.262782E+03,1.180582E+03,1.515761E-01,8.308026E-02,3.498467E+03,7.429059E+02,1.007716E-01,5.227995E-02,5.081097E+03,1.166818E+03,1.463363E-01,8.211167E-02,3.498448E+03,8.494930E+02,1.007711E-01,5.978072E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,1.596065E+04,0.000000E+00,1.107890E+00,0.000000E+00,7.424569E+03,0.000000E+00,5.225042E-01,3.264486E+03,7.701531E+03,9.463807E-02,5.419954E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.148475E+03,2.943761E+02,6.240456E-02,2.071640E-02,1.471522E+03,1.839000E+02,4.275215E-02,1.294176E-02,1.975112E+03,2.877798E+02,5.737656E-02,2.025219E-02,1.471593E+03,2.251406E+02,4.275422E-02,1.584399E-02,3.090832E+03,9.155674E+02,8.975490E-02,6.443088E-02,2.118182E+03,5.795443E+02,6.153591E-02,4.078402E-02,2.920970E+03,9.061256E+02,8.475726E-02,6.376643E-02,2.118238E+03,6.626256E+02,6.153758E-02,4.663067E-02,5.562361E+03,9.437361E+02,1.619026E-01,6.641288E-02,3.701500E+03,5.963205E+02,1.077591E-01,4.196440E-02,5.372324E+03,9.349619E+02,1.563596E-01,6.579541E-02,3.701481E+03,6.777783E+02,1.077586E-01,4.769677E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,1.390765E+04,0.000000E+00,9.454134E-01,0.000000E+00,5.580996E+03,0.000000E+00,3.927627E-01,5.146544E+03,5.781872E+03,1.519083E-01,4.068993E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.752647E+03,2.216144E+02,8.104585E-02,1.559587E-02,1.860204E+03,1.412328E+02,5.477208E-02,9.939105E-03,2.569983E+03,2.188053E+02,7.568160E-02,1.539818E-02,1.860256E+03,1.688563E+02,5.477361E-02,1.188305E-02,3.709366E+03,6.882897E+02,1.091191E-01,4.843675E-02,2.519784E+03,4.388679E+02,7.413988E-02,3.088426E-02,3.522139E+03,6.838103E+02,1.035616E-01,4.812152E-02,2.519824E+03,4.970555E+02,7.414106E-02,3.497908E-02,6.273001E+03,7.080146E+02,1.846791E-01,4.982461E-02,4.161059E+03,4.505572E+02,1.225163E-01,3.170671E-02,6.077502E+03,7.040199E+02,1.789202E-01,4.954349E-02,4.161019E+03,5.075086E+02,1.225151E-01,3.571451E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,1.216357E+04,0.000000E+00,8.009460E-01,0.000000E+00,3.729033E+03,0.000000E+00,2.624308E-01,6.728516E+03,3.858329E+03,1.997968E-01,2.715299E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.192116E+03,1.493889E+02,9.470682E-02,1.051308E-02,2.144588E+03,9.894974E+01,6.363816E-02,6.963479E-03,3.000528E+03,1.502561E+02,8.901782E-02,1.057411E-02,2.144629E+03,1.133198E+02,6.363941E-02,7.974740E-03,4.165783E+03,4.612087E+02,1.235818E-01,3.245647E-02,2.819364E+03,3.033404E+02,8.365947E-02,2.129368E-02,3.958710E+03,4.614815E+02,1.173892E-01,3.247566E-02,2.819396E+03,3.323093E+02,8.366043E-02,2.338546E-02,6.833507E+03,4.734213E+02,2.029209E-01,3.331575E-02,4.525229E+03,3.074831E+02,1.343925E-01,2.161825E-02,6.632214E+03,4.740012E+02,1.969359E-01,3.335655E-02,4.525175E+03,3.386674E+02,1.343909E-01,2.383278E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,1.047952E+04,0.000000E+00,6.599427E-01,0.000000E+00,1.868835E+03,0.000000E+00,1.315193E-01,8.135140E+03,1.972484E+03,2.423720E-01,1.383411E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.623706E+03,7.770061E+01,1.081358E-01,5.468093E-03,2.423241E+03,5.705118E+01,7.233496E-02,4.014914E-03,3.423384E+03,8.213597E+01,1.021281E-01,5.780228E-03,2.423272E+03,5.852054E+01,7.233591E-02,4.118309E-03,4.612217E+03,2.343328E+02,1.377497E-01,1.649061E-02,3.111432E+03,2.720664E+02,9.295652E-02,1.788101E-02,4.386670E+03,2.391522E+02,1.309632E-01,1.682976E-02,3.111454E+03,1.683745E+02,9.295723E-02,1.184894E-02,7.369427E+03,2.399614E+02,2.204297E-01,1.688664E-02,4.872860E+03,2.706291E+02,1.457753E-01,1.783571E-02,7.162854E+03,2.449157E+02,2.142340E-01,1.723528E-02,4.872791E+03,1.712393E+02,1.457733E-01,1.205049E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,8.841257E+03,0.000000E+00,5.215616E-01,0.000000E+00,7.230281E+00,0.000000E+00,4.282131E-04,9.561489E+03,1.172665E+02,2.855441E-01,6.924486E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.044002E+03,0.000000E+00,1.212289E-01,0.000000E+00,2.694288E+03,4.511264E+01,8.080533E-02,2.688998E-03,3.835218E+03,0.000000E+00,1.149111E-01,0.000000E+00,2.694309E+03,0.000000E+00,8.080599E-02,0.000000E+00,5.046350E+03,0.000000E+00,1.515524E-01,0.000000E+00,3.395009E+03,2.797986E+02,1.020011E-01,1.652857E-02,4.803181E+03,0.000000E+00,1.441971E-01,0.000000E+00,3.395023E+03,0.000000E+00,1.020016E-01,0.000000E+00,7.884586E+03,0.000000E+00,2.373207E-01,0.000000E+00,5.206652E+03,2.699017E+02,1.567461E-01,1.594713E-02,7.673077E+03,0.000000E+00,2.309246E-01,0.000000E+00,5.206570E+03,0.000000E+00,1.567437E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,5.780883E+02,1.082033E+04,1.843270E-02,6.381003E-01,2.375583E+03,5.009095E+02,7.334335E-02,2.956698E-02,1.144030E+04,6.273291E+02,3.505885E-01,3.700944E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.441647E+03,0.000000E+00,1.358578E-01,0.000000E+00,2.955396E+03,2.617103E+02,9.039491E-02,1.549497E-02,4.179323E+03,0.000000E+00,1.278201E-01,0.000000E+00,2.955418E+03,0.000000E+00,9.039559E-02,0.000000E+00,5.554584E+03,0.000000E+00,1.698996E-01,0.000000E+00,3.731878E+03,5.845110E+02,1.141521E-01,3.448890E-02,5.310973E+03,0.000000E+00,1.624465E-01,0.000000E+00,3.731877E+03,0.000000E+00,1.141520E-01,0.000000E+00,8.413433E+03,0.000000E+00,2.573096E-01,0.000000E+00,5.543465E+03,5.767208E+02,1.695308E-01,3.403155E-02,8.200888E+03,0.000000E+00,2.508142E-01,0.000000E+00,5.543362E+03,0.000000E+00,1.695277E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,5.780883E+02,2.008106E+04,1.843270E-02,1.267017E+00,2.375583E+03,9.087301E+03,7.334335E-02,5.878110E-01,1.318973E+04,9.197784E+03,4.070229E-01,5.939368E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.958548E+03,1.162710E+03,1.530787E-01,8.195956E-02,3.288432E+03,1.677500E+03,1.015374E-01,1.110729E-01,4.687996E+03,1.435539E+03,1.446899E-01,9.872826E-02,3.288438E+03,7.621068E+02,1.015376E-01,5.346733E-02,6.081261E+03,1.573056E+03,1.878334E-01,1.071546E-01,4.067597E+03,2.176918E+03,1.256600E-01,1.439965E-01,5.840870E+03,1.841143E+03,1.803901E-01,1.230444E-01,4.067575E+03,1.023630E+03,1.256593E-01,6.941860E-02,8.901447E+03,1.575433E+03,2.750726E-01,1.072799E-01,5.855629E+03,2.174196E+03,1.809575E-01,1.439346E-01,8.686936E+03,1.840827E+03,2.684400E-01,1.230087E-01,5.855507E+03,1.021255E+03,1.809537E-01,6.924254E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,8.257402E+02,2.139752E+04,2.642402E-02,1.406070E+00,3.569691E+03,1.004588E+04,1.119881E-01,6.646549E-01,1.501580E+04,1.022332E+04,4.693729E-01,6.761490E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.301713E+03,1.317118E+03,1.657527E-01,9.433741E-02,3.511202E+03,2.473871E+03,1.097866E-01,1.749126E-01,5.026829E+03,1.666832E+03,1.571434E-01,1.172695E-01,3.511201E+03,8.784137E+02,1.097866E-01,6.279085E-02,6.436577E+03,1.903489E+03,2.012547E-01,1.336432E-01,4.297556E+03,3.200574E+03,1.343857E-01,2.260565E-01,6.191809E+03,2.273673E+03,1.935966E-01,1.577174E-01,4.297524E+03,1.254883E+03,1.343847E-01,8.795664E-02,9.270291E+03,1.915397E+03,2.898222E-01,1.345324E-01,6.092271E+03,3.202770E+03,1.904669E-01,2.263888E-01,9.053036E+03,2.282804E+03,2.830330E-01,1.584389E-01,6.092136E+03,1.258199E+03,1.904627E-01,8.823673E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,1.162681E+03,2.694604E+04,3.729335E-02,1.891225E+00,4.879753E+03,1.588875E+04,1.542492E-01,1.133050E+00,1.671695E+04,1.613126E+04,5.273942E-01,1.149760E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.715087E+03,2.156596E+03,1.803722E-01,1.616325E-01,3.777087E+03,3.928468E+03,1.192245E-01,2.915183E-01,5.434916E+03,2.697449E+03,1.715128E-01,1.998868E-01,3.777073E+03,1.433129E+03,1.192241E-01,1.072585E-01,6.854546E+03,3.083222E+03,2.163837E-01,2.282143E-01,4.565203E+03,4.839157E+03,1.441302E-01,3.575151E-01,6.608169E+03,3.642073E+03,2.085952E-01,2.674130E-01,4.565156E+03,2.031416E+03,1.441287E-01,1.502061E-01,9.681579E+03,3.106541E+03,3.056555E-01,2.300179E-01,6.354810E+03,4.848486E+03,2.006305E-01,3.583549E-01,9.462068E+03,3.661248E+03,2.987245E-01,2.689391E-01,6.354659E+03,2.040844E+03,2.006257E-01,1.509758E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
