Date/Time,THERMAL ZONE 1:SIZING PERIOD DESIGN DAY 2:ILLUMINANCE MAP 1 at 1.10m Illuminance [lux] (Hourly),RefPt1=(15.00:5.00:1.10),,,
 07/21 05:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;6.33)=,76,88,106,135,181,262,406,711,1471,2818
(11.00;7.22)=,76,88,104,131,173,245,374,647,1348,2683
(11.00;8.11)=,75,85,100,122,157,215,314,513,997,1783
(11.00;9.00)=,72,81,93,110,136,175,236,333,479,347
 04/04 11:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,41,45,49,56,65,79,94,120,149,112
(11.00;1.89)=,44,48,54,64,78,101,133,198,330,488
(11.00;2.78)=,46,52,60,72,92,126,181,304,625,1399
(11.00;3.67)=,48,55,65,80,105,151,226,400,849,1740
(11.00;4.56)=,50,57,69,86,116,169,257,457,942,1781
(11.00;5.44)=,51,59,71,90,122,178,272,478,965,1784
(11.00;6.33)=,52,60,72,91,122,177,269,468,943,1767
(11.00;7.22)=,51,59,70,88,117,166,248,424,855,1661
(11.00;8.11)=,50,57,67,83,107,146,210,339,639,1113
(11.00;9.00)=,49,55,63,75,93,121,163,232,343,279
 04/04 12:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,26,28,32,36,42,51,62,79,100,77
(11.00;1.89)=,27,30,34,40,49,64,83,123,201,294
(11.00;2.78)=,29,32,37,44,56,77,107,175,338,684
(11.00;3.67)=,29,33,39,48,62,88,127,218,435,839
(11.00;4.56)=,30,34,41,50,67,96,141,243,478,864
(11.00;5.44)=,30,35,41,51,68,98,145,250,487,865
(11.00;6.33)=,30,35,41,51,67,96,141,241,470,853
(11.00;7.22)=,30,34,40,49,63,89,128,213,414,780
(11.00;8.11)=,29,33,38,46,58,77,107,167,299,491
(11.00;9.00)=,28,31,35,42,51,64,83,116,167,144
 04/04 13:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,25,27,30,34,40,50,60,77,98,76
(11.00;1.89)=,26,28,32,38,47,61,79,117,189,271
(11.00;2.78)=,27,30,34,41,53,72,99,160,297,563
(11.00;3.67)=,27,31,36,44,58,81,115,192,368,675
(11.00;4.56)=,28,31,37,46,61,86,124,210,399,695
(11.00;5.44)=,28,32,37,46,61,87,126,213,404,697
(11.00;6.33)=,27,31,37,45,59,83,120,202,386,684
(11.00;7.22)=,27,30,35,43,55,76,107,175,332,613
(11.00;8.11)=,26,29,33,39,49,65,88,135,232,364
(11.00;9.00)=,25,28,31,36,43,54,68,93,129,112
 04/04 14:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,26,28,32,37,44,55,67,87,111,85
(11.00;1.89)=,27,30,35,41,52,68,89,133,214,305
(11.00;2.78)=,28,31,37,45,58,81,111,179,327,593
(11.00;3.67)=,28,33,39,48,64,90,127,212,396,697
(11.00;4.56)=,29,33,39,50,66,95,136,228,424,716
(11.00;5.44)=,29,33,39,49,66,95,136,229,427,717
(11.00;6.33)=,28,32,38,48,63,90,128,215,404,702
(11.00;7.22)=,27,31,36,45,58,80,111,182,340,620
(11.00;8.11)=,26,29,34,41,51,67,90,136,229,347
(11.00;9.00)=,25,28,31,36,44,55,68,91,124,105
 04/04 15:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,24,27,31,37,45,56,69,91,116,88
(11.00;1.89)=,26,29,34,42,53,71,93,140,228,326
(11.00;2.78)=,27,31,37,46,60,84,117,190,348,624
(11.00;3.67)=,28,32,39,49,66,94,134,225,418,724
(11.00;4.56)=,28,33,40,51,68,99,143,241,446,743
(11.00;5.44)=,28,32,39,50,68,99,143,241,447,744
(11.00;6.33)=,27,32,38,48,65,93,133,224,422,728
(11.00;7.22)=,26,30,36,45,58,82,115,189,352,639
(11.00;8.11)=,25,28,33,40,51,68,91,138,231,345
(11.00;9.00)=,24,26,30,35,43,54,67,90,121,100
 04/04 16:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,16,18,21,24,29,37,47,65,89,72
(11.00;1.89)=,17,20,23,27,35,47,65,101,180,286
(11.00;2.78)=,18,21,25,30,40,56,82,140,284,578
(11.00;3.67)=,19,22,26,33,44,64,96,169,349,678
(11.00;4.56)=,19,22,27,34,46,68,104,184,375,695
(11.00;5.44)=,19,22,27,34,47,69,105,186,378,696
(11.00;6.33)=,19,22,26,33,45,65,99,175,359,683
(11.00;7.22)=,18,21,25,31,42,59,87,150,305,606
(11.00;8.11)=,18,20,24,29,37,50,70,112,205,336
(11.00;9.00)=,17,19,22,26,31,40,53,74,107,92
 04/04 17:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,8,9,10,12,15,18,25,36,54,46
(11.00;1.89)=,9,10,11,13,17,23,34,56,110,196
(11.00;2.78)=,9,10,12,15,19,27,43,77,175,395
(11.00;3.67)=,9,11,13,16,21,30,50,93,213,457
(11.00;4.56)=,9,11,13,16,22,33,54,101,228,466
(11.00;5.44)=,9,11,13,17,22,33,54,102,229,466
(11.00;6.33)=,9,11,13,16,22,32,51,96,217,459
(11.00;7.22)=,9,11,12,15,20,29,45,82,183,406
(11.00;8.11)=,9,10,12,14,18,25,37,61,121,217
(11.00;9.00)=,9,10,11,13,16,20,28,40,61,53
 04/04 18:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,3,4,4,5,6,8,11,16,24,20
(11.00;1.89)=,4,4,5,6,7,10,15,24,49,90
(11.00;2.78)=,4,4,5,6,8,11,18,34,77,177
(11.00;3.67)=,4,4,5,7,9,13,21,40,93,201
(11.00;4.56)=,4,4,5,7,9,14,23,43,99,205
(11.00;5.44)=,4,4,5,7,9,14,23,43,99,205
(11.00;6.33)=,4,4,5,7,9,13,21,40,93,202
(11.00;7.22)=,4,4,5,6,8,12,18,34,78,178
(11.00;8.11)=,4,4,5,6,7,10,15,25,50,90
(11.00;9.00)=,3,4,4,5,6,8,11,16,24,20
 04/04 19:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,0,0,0,0,0,1,1,1,2,1
(11.00;1.89)=,0,0,0,0,0,1,1,2,3,6
(11.00;2.78)=,0,0,0,0,1,1,1,2,5,12
(11.00;3.67)=,0,0,0,0,1,1,1,3,6,14
(11.00;4.56)=,0,0,0,0,1,1,2,3,7,14
(11.00;5.44)=,0,0,0,0,1,1,2,3,7,14
(11.00;6.33)=,0,0,0,0,1,1,1,3,6,14
(11.00;7.22)=,0,0,0,0,1,1,1,2,5,12
(11.00;8.11)=,0,0,0,0,0,1,1,2,3,6
(11.00;9.00)=,0,0,0,0,0,1,1,1,2,1
Date/Time,THERMAL ZONE 1:RUN PERIOD 1:ILLUMINANCE MAP 1 at 1.10m Illuminance [lux] (Hourly),RefPt1=(15.00:5.00:1.10),,,
 04/05 06:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,8,9,11,13,15,18,20,24,25,15
(11.00;1.89)=,44,46,49,52,58,66,73,89,115,100
(11.00;2.78)=,45,48,51,56,63,75,88,118,169,239
(11.00;3.67)=,46,49,53,59,66,80,95,128,185,252
(11.00;4.56)=,46,49,53,58,68,82,97,131,189,254
(11.00;5.44)=,46,48,53,59,67,81,97,132,189,254
(11.00;6.33)=,45,48,51,56,64,78,93,125,184,252
(11.00;7.22)=,9,45,48,52,59,70,82,109,162,234
(11.00;8.11)=,8,9,11,13,17,22,28,41,62,79
(11.00;9.00)=,7,7,8,9,11,13,15,18,20,13
 04/05 07:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,85,91,100,111,127,147,164,189,202,131
(11.00;1.89)=,804,814,830,851,884,935,993,1115,1316,760
(11.00;2.78)=,812,827,847,879,929,1014,1137,3559,4058,4707
(11.00;3.67)=,819,836,864,904,961,1063,1210,3668,4215,4838
(11.00;4.56)=,823,842,868,910,979,1084,1237,3717,4250,4849
(11.00;5.44)=,822,841,869,912,977,1085,1238,3708,4248,4842
(11.00;6.33)=,820,839,863,902,962,1066,1213,3672,4213,4835
(11.00;7.22)=,103,826,847,879,931,1019,1145,3581,4067,4725
(11.00;8.11)=,94,104,119,141,173,226,300,2603,2832,839
(11.00;9.00)=,84,91,100,112,128,150,171,199,213,135
 04/05 08:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,94,101,110,122,139,162,189,226,259,176
(11.00;1.89)=,103,113,127,148,180,232,308,457,748,1032
(11.00;2.78)=,112,126,147,179,231,321,482,4409,5248,11867
(11.00;3.67)=,120,138,164,205,272,390,598,4612,5576,12147
(11.00;4.56)=,126,146,176,222,297,427,651,4697,5653,12178
(11.00;5.44)=,129,150,180,228,305,437,662,4695,5660,12168
(11.00;6.33)=,128,148,178,224,297,423,640,4662,5614,12151
(11.00;7.22)=,124,142,169,209,273,382,573,4562,5431,11997
(11.00;8.11)=,117,132,153,184,231,308,437,4268,4779,6976
(11.00;9.00)=,108,119,134,153,181,220,271,338,393,240
 04/05 09:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,56,60,67,75,88,106,132,171,221,157
(11.00;1.89)=,60,66,75,88,108,142,199,313,575,921
(11.00;2.78)=,64,72,84,102,132,183,283,508,1155,5180
(11.00;3.67)=,67,77,91,115,153,221,355,654,1465,5528
(11.00;4.56)=,70,81,97,124,167,245,396,721,1557,5563
(11.00;5.44)=,71,83,100,128,174,254,409,736,1571,5563
(11.00;6.33)=,72,83,100,127,171,248,396,711,1531,5543
(11.00;7.22)=,70,81,97,121,159,226,355,630,1370,5369
(11.00;8.11)=,68,77,90,110,141,191,285,472,938,4222
(11.00;9.00)=,65,72,82,97,118,150,201,279,386,266
 04/05 10:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,55,60,66,74,86,103,126,161,204,147
(11.00;1.89)=,59,65,73,86,105,136,186,287,512,805
(11.00;2.78)=,63,70,81,99,126,175,262,462,1029,2430
(11.00;3.67)=,66,75,89,111,147,212,333,611,1373,2881
(11.00;4.56)=,69,79,95,121,163,238,380,691,1493,2924
(11.00;5.44)=,71,82,99,126,171,251,399,717,1518,2927
(11.00;6.33)=,71,83,100,127,171,249,393,700,1486,2908
(11.00;7.22)=,71,82,98,122,162,232,359,631,1348,2753
(11.00;8.11)=,69,79,93,114,147,201,298,492,973,1760
(11.00;9.00)=,66,74,86,102,126,163,222,316,462,342
 04/05 11:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,44,47,53,60,71,86,105,136,172,127
(11.00;1.89)=,46,51,59,69,86,112,152,231,401,616
(11.00;2.78)=,49,55,65,79,102,142,209,360,767,1765
(11.00;3.67)=,52,59,71,88,118,170,262,474,1038,2185
(11.00;4.56)=,54,62,75,96,130,191,300,542,1150,2234
(11.00;5.44)=,55,64,78,100,137,202,317,567,1178,2237
(11.00;6.33)=,56,65,79,101,137,201,313,555,1153,2219
(11.00;7.22)=,55,64,77,98,131,188,288,502,1044,2089
(11.00;8.11)=,54,62,74,91,119,165,243,399,772,1375
(11.00;9.00)=,52,59,69,83,104,136,186,270,407,335
 04/05 12:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,36,40,45,52,61,76,93,121,155,118
(11.00;1.89)=,38,43,49,59,73,97,130,196,331,496
(11.00;2.78)=,40,46,54,66,86,120,172,289,583,1248
(11.00;3.67)=,42,48,58,73,97,140,209,369,770,1561
(11.00;4.56)=,43,50,61,78,105,155,235,418,855,1608
(11.00;5.44)=,44,51,62,80,109,161,246,434,876,1612
(11.00;6.33)=,44,51,62,80,108,159,241,422,852,1592
(11.00;7.22)=,44,51,61,77,103,147,220,377,759,1474
(11.00;8.11)=,43,49,58,72,93,129,185,299,558,955
(11.00;9.00)=,41,46,54,65,81,107,143,207,310,273
 04/05 13:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,27,30,34,39,46,56,70,93,124,95
(11.00;1.89)=,29,32,37,44,55,72,99,153,272,433
(11.00;2.78)=,30,34,40,49,64,89,131,225,475,1047
(11.00;3.67)=,32,36,43,54,72,103,158,284,615,1283
(11.00;4.56)=,33,38,45,57,78,114,177,319,678,1320
(11.00;5.44)=,33,38,46,59,80,118,184,331,693,1323
(11.00;6.33)=,33,38,46,59,79,116,179,320,673,1309
(11.00;7.22)=,33,38,45,56,75,107,163,285,596,1207
(11.00;8.11)=,32,36,43,52,68,93,136,222,427,747
(11.00;9.00)=,31,34,40,48,59,77,105,152,231,207
 04/05 14:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,24,26,30,34,41,51,63,84,113,89
(11.00;1.89)=,25,28,32,39,48,64,87,135,238,377
(11.00;2.78)=,26,30,35,43,56,78,113,193,398,846
(11.00;3.67)=,27,31,37,47,62,89,135,240,505,1023
(11.00;4.56)=,28,32,39,49,66,97,149,266,552,1052
(11.00;5.44)=,28,33,40,50,68,99,153,273,563,1054
(11.00;6.33)=,28,33,39,50,67,97,148,262,542,1041
(11.00;7.22)=,28,32,38,47,62,88,133,230,473,947
(11.00;8.11)=,27,31,36,44,56,77,110,177,333,567
(11.00;9.00)=,26,29,33,39,49,63,84,120,180,161
 04/05 15:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,16,17,19,22,26,32,41,57,81,67
(11.00;1.89)=,16,18,21,24,30,40,57,91,174,298
(11.00;2.78)=,17,19,22,27,35,48,74,132,292,662
(11.00;3.67)=,18,20,24,29,39,56,89,164,370,792
(11.00;4.56)=,18,21,25,31,42,61,98,182,403,812
(11.00;5.44)=,18,21,25,32,43,63,102,187,410,813
(11.00;6.33)=,18,21,25,32,42,62,98,180,395,803
(11.00;7.22)=,18,21,24,30,40,57,89,158,344,728
(11.00;8.11)=,18,20,23,28,36,50,74,122,240,425
(11.00;9.00)=,17,19,22,26,32,41,57,83,127,115
 04/05 16:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,8,8,9,11,13,16,22,32,48,40
(11.00;1.89)=,8,9,10,12,15,21,31,51,104,190
(11.00;2.78)=,8,9,11,13,17,25,40,72,169,392
(11.00;3.67)=,8,10,12,14,19,28,46,87,205,448
(11.00;4.56)=,9,10,12,15,20,30,50,95,218,455
(11.00;5.44)=,9,10,12,15,20,30,51,95,219,455
(11.00;6.33)=,9,10,12,15,20,29,48,90,208,449
(11.00;7.22)=,8,10,11,14,18,26,42,76,176,401
(11.00;8.11)=,8,9,11,13,16,22,33,56,113,207
(11.00;9.00)=,8,9,10,11,14,18,24,35,54,46
 04/05 17:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,4,4,5,6,7,9,12,17,26,22
(11.00;1.89)=,4,5,5,7,8,11,17,28,58,106
(11.00;2.78)=,4,5,6,7,9,13,21,39,92,215
(11.00;3.67)=,4,5,6,8,10,15,25,47,111,243
(11.00;4.56)=,5,5,6,8,11,16,27,51,118,247
(11.00;5.44)=,5,5,6,8,11,16,27,51,118,247
(11.00;6.33)=,5,5,6,8,10,15,25,47,112,243
(11.00;7.22)=,4,5,6,7,9,13,22,40,93,216
(11.00;8.11)=,4,5,5,7,8,11,17,29,59,109
(11.00;9.00)=,4,4,5,6,7,9,12,18,27,23
 04/05 18:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,3,3,4,4,5,6,9,13,19,16
(11.00;1.89)=,3,3,4,5,6,8,12,20,40,74
(11.00;2.78)=,3,3,4,5,7,9,15,27,64,147
(11.00;3.67)=,3,4,4,5,7,10,17,33,77,167
(11.00;4.56)=,3,4,4,6,7,11,19,35,81,169
(11.00;5.44)=,3,4,4,6,7,11,19,35,81,169
(11.00;6.33)=,3,4,4,5,7,10,17,33,77,167
(11.00;7.22)=,3,3,4,5,7,9,15,28,64,147
(11.00;8.11)=,3,3,4,5,6,8,12,20,41,74
(11.00;9.00)=,3,3,4,4,5,6,9,13,19,16
 04/05 19:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,0,0,0,0,0,0,1,1,1,1
(11.00;1.89)=,0,0,0,0,0,1,1,2,3,6
(11.00;2.78)=,0,0,0,0,1,1,1,2,5,11
(11.00;3.67)=,0,0,0,0,1,1,1,3,6,13
(11.00;4.56)=,0,0,0,0,1,1,1,3,6,13
(11.00;5.44)=,0,0,0,0,1,1,1,3,6,13
(11.00;6.33)=,0,0,0,0,1,1,1,3,6,13
(11.00;7.22)=,0,0,0,0,1,1,1,2,5,11
(11.00;8.11)=,0,0,0,0,0,1,1,2,3,6
(11.00;9.00)=,0,0,0,0,0,0,1,1,1,1
Date/Time,THERMAL ZONE 1:RUN PERIOD 1:ILLUMINANCE MAP 1 at 1.10m Illuminance [lux] (Hourly),RefPt1=(15.00:5.00:1.10),,,
 04/06 06:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,4,4,5,5,7,8,10,12,15,11
(11.00;1.89)=,19,20,21,22,24,27,31,40,56,60
(11.00;2.78)=,19,20,21,23,26,31,37,51,83,137
(11.00;3.67)=,20,20,22,24,27,33,40,57,93,148
(11.00;4.56)=,20,21,22,24,28,33,42,59,96,149
(11.00;5.44)=,19,20,22,24,28,33,41,59,96,149
(11.00;6.33)=,19,20,22,23,27,32,40,56,92,148
(11.00;7.22)=,4,19,21,22,25,29,35,49,80,135
(11.00;8.11)=,4,4,5,6,7,10,13,21,35,53
(11.00;9.00)=,3,4,4,5,5,7,8,11,14,10
 04/06 07:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,32,35,39,44,51,61,73,91,112,78
(11.00;1.89)=,269,274,279,288,301,321,350,409,530,434
(11.00;2.78)=,272,277,285,296,315,347,398,1067,1321,1752
(11.00;3.67)=,274,280,290,304,325,363,425,1115,1405,1842
(11.00;4.56)=,275,282,291,306,331,371,437,1135,1428,1851
(11.00;5.44)=,275,281,291,307,330,371,437,1133,1428,1850
(11.00;6.33)=,274,281,289,303,325,364,426,1115,1405,1842
(11.00;7.22)=,37,277,284,296,315,347,399,1071,1323,1757
(11.00;8.11)=,35,39,44,52,65,85,118,740,867,454
(11.00;9.00)=,32,34,38,43,51,61,74,93,115,80
 04/06 08:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,43,46,51,57,67,80,98,126,159,113
(11.00;1.89)=,46,51,58,68,83,109,151,234,420,648
(11.00;2.78)=,49,56,65,79,102,143,219,1155,1616,5367
(11.00;3.67)=,52,60,71,89,119,171,271,1255,1801,5551
(11.00;4.56)=,54,63,76,96,129,187,297,1295,1851,5572
(11.00;5.44)=,55,64,78,98,133,192,303,1300,1856,5570
(11.00;6.33)=,55,64,77,97,129,185,291,1279,1825,5555
(11.00;7.22)=,54,62,73,91,119,167,258,1220,1710,5435
(11.00;8.11)=,51,58,67,81,103,138,202,1094,1386,3857
(11.00;9.00)=,48,53,60,70,84,104,134,178,228,150
 04/06 09:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,91,96,104,114,128,148,172,206,239,171
(11.00;1.89)=,97,105,116,132,157,198,259,379,627,897
(11.00;2.78)=,103,114,130,154,193,262,383,662,1445,10116
(11.00;3.67)=,109,123,143,175,228,323,496,883,1878,10525
(11.00;4.56)=,114,130,154,192,254,364,561,980,1995,10568
(11.00;5.44)=,118,135,161,201,267,382,585,1007,2016,10567
(11.00;6.33)=,119,136,162,202,267,378,575,985,1981,10544
(11.00;7.22)=,118,134,158,194,252,352,528,897,1829,10404
(11.00;8.11)=,115,129,149,179,225,302,434,695,1321,9187
(11.00;9.00)=,110,121,136,158,190,237,307,408,523,326
 04/06 10:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,61,64,69,75,84,97,111,134,159,121
(11.00;1.89)=,64,68,75,84,98,121,154,220,355,511
(11.00;2.78)=,67,72,81,94,115,151,210,346,712,1604
(11.00;3.67)=,69,76,87,104,131,180,264,457,961,1917
(11.00;4.56)=,72,80,92,111,144,201,300,518,1048,1949
(11.00;5.44)=,73,82,95,116,151,212,316,538,1067,1951
(11.00;6.33)=,74,83,96,117,151,211,312,528,1046,1937
(11.00;7.22)=,74,82,95,114,145,199,289,481,958,1841
(11.00;8.11)=,72,80,91,108,133,176,246,386,716,1238
(11.00;9.00)=,70,77,86,99,117,146,189,258,358,261
 04/06 11:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,46,50,55,63,73,89,108,137,172,128
(11.00;1.89)=,49,54,61,72,89,115,154,231,392,590
(11.00;2.78)=,52,58,68,82,105,146,210,359,751,1710
(11.00;3.67)=,54,62,73,91,121,174,264,473,1022,2130
(11.00;4.56)=,56,65,78,99,134,196,303,542,1135,2180
(11.00;5.44)=,58,67,81,104,141,207,320,568,1164,2183
(11.00;6.33)=,58,68,82,104,141,206,317,557,1140,2164
(11.00;7.22)=,58,67,81,101,135,194,293,505,1035,2038
(11.00;8.11)=,57,65,77,95,123,170,248,404,773,1363
(11.00;9.00)=,55,62,72,86,108,141,191,276,413,339
 04/06 12:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,33,36,40,46,54,67,83,110,144,108
(11.00;1.89)=,35,39,44,53,65,86,119,185,331,529
(11.00;2.78)=,37,41,49,60,77,108,161,280,603,1373
(11.00;3.67)=,38,44,53,66,88,128,198,360,795,1690
(11.00;4.56)=,40,46,56,71,96,142,224,408,878,1733
(11.00;5.44)=,40,47,57,73,100,148,235,425,900,1737
(11.00;6.33)=,40,47,57,73,100,146,230,414,878,1721
(11.00;7.22)=,40,46,56,71,95,136,210,370,785,1604
(11.00;8.11)=,39,45,53,66,86,119,175,290,567,1012
(11.00;9.00)=,38,43,50,60,75,98,134,197,302,265
 04/06 13:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,30,33,37,43,52,64,79,105,136,104
(11.00;1.89)=,32,35,41,49,61,81,109,167,285,433
(11.00;2.78)=,33,38,44,55,71,99,142,239,478,994
(11.00;3.67)=,34,39,47,59,79,114,170,297,612,1217
(11.00;4.56)=,35,41,49,63,85,124,187,331,672,1255
(11.00;5.44)=,35,41,50,64,87,127,193,341,686,1258
(11.00;6.33)=,35,41,50,63,85,124,187,327,662,1241
(11.00;7.22)=,35,40,48,60,80,113,168,288,580,1133
(11.00;8.11)=,34,38,45,55,72,98,139,224,414,697
